0.000090	55262.000000	55010.000000	55302.000000	54804.000000	54978.000000	54825.000000	55115.000000	55011.000000	55089.000000	54997.000000	55746.000000	55490.000000	54741.000000	55249.000000	57338.000000	55224.000000	55532.000000	55414.000000	55060.000000	54828.000000	55613.000000	55138.000000	55444.000000	54182.000000	55401.000000	55544.000000	54614.000000	54992.000000	55265.000000	56144.000000	55944.000000	54795.000000	55521.000000	55012.000000	56650.000000	55149.000000	55499.000000	55099.000000	55400.000000	55600.000000	55326.000000	55744.000000	55710.000000	55810.000000	55958.000000	56024.000000	57209.000000	
0.000100	55312.000000	55061.000000	55352.000000	54854.000000	55028.000000	54875.000000	55165.000000	55062.000000	55139.000000	55047.000000	55797.000000	55541.000000	54791.000000	55299.000000	57388.000000	55275.000000	55582.000000	55464.000000	55111.000000	54878.000000	55663.000000	55189.000000	55494.000000	54232.000000	55452.000000	55594.000000	54665.000000	55042.000000	55318.000000	56195.000000	55995.000000	54845.000000	55571.000000	55062.000000	56700.000000	55199.000000	55549.000000	55149.000000	55451.000000	55650.000000	55376.000000	55794.000000	55761.000000	55860.000000	56009.000000	56075.000000	57260.000000	
0.000110	55363.000000	55111.000000	55403.000000	54904.000000	55078.000000	54925.000000	55215.000000	55112.000000	55189.000000	55097.000000	55847.000000	55591.000000	54842.000000	55350.000000	57438.000000	55325.000000	55632.000000	55514.000000	55161.000000	54928.000000	55713.000000	55239.000000	55545.000000	54283.000000	55502.000000	55644.000000	54715.000000	55092.000000	55368.000000	56245.000000	56045.000000	54895.000000	55621.000000	55112.000000	56750.000000	55249.000000	55599.000000	55200.000000	55500.000000	55701.000000	55427.000000	55844.000000	55811.000000	55910.000000	56059.000000	56125.000000	57309.000000	
0.000120	55413.000000	55161.000000	55453.000000	54955.000000	55128.000000	54975.000000	55266.000000	55162.000000	55240.000000	55147.000000	55897.000000	55641.000000	54892.000000	55400.000000	57488.000000	55375.000000	55683.000000	55564.000000	55211.000000	54978.000000	55763.000000	55289.000000	55595.000000	54333.000000	55552.000000	55694.000000	54765.000000	55142.000000	55418.000000	56295.000000	56095.000000	54945.000000	55671.000000	55162.000000	56800.000000	55299.000000	55649.000000	55250.000000	55551.000000	55751.000000	55477.000000	55894.000000	55861.000000	55960.000000	56109.000000	56175.000000	57360.000000	
0.000130	55464.000000	55211.000000	55503.000000	55005.000000	55179.000000	55026.000000	55316.000000	55212.000000	55290.000000	55198.000000	55948.000000	55691.000000	54942.000000	55451.000000	57539.000000	55425.000000	55733.000000	55615.000000	55262.000000	55028.000000	55814.000000	55340.000000	55645.000000	54383.000000	55603.000000	55745.000000	54816.000000	55193.000000	55468.000000	56345.000000	56145.000000	54996.000000	55722.000000	55212.000000	56851.000000	55350.000000	55699.000000	55301.000000	55601.000000	55801.000000	55527.000000	55945.000000	55912.000000	56010.000000	56159.000000	56225.000000	57410.000000	
0.000140	55514.000000	55261.000000	55553.000000	55055.000000	55229.000000	55076.000000	55367.000000	55262.000000	55340.000000	55247.000000	55998.000000	55742.000000	54992.000000	55501.000000	57589.000000	55475.000000	55783.000000	55665.000000	55312.000000	55079.000000	55864.000000	55390.000000	55695.000000	54433.000000	55653.000000	55795.000000	54866.000000	55243.000000	55518.000000	56395.000000	56196.000000	55046.000000	55772.000000	55262.000000	56901.000000	55400.000000	55749.000000	55351.000000	55651.000000	55851.000000	55577.000000	55995.000000	55962.000000	56061.000000	56209.000000	56275.000000	57460.000000	
0.000150	55564.000000	55312.000000	55604.000000	55106.000000	55280.000000	55126.000000	55417.000000	55313.000000	55390.000000	55298.000000	56048.000000	55792.000000	55042.000000	55551.000000	57639.000000	55526.000000	55834.000000	55715.000000	55362.000000	55129.000000	55915.000000	55440.000000	55745.000000	54483.000000	55703.000000	55845.000000	54916.000000	55293.000000	55569.000000	56445.000000	56246.000000	55096.000000	55822.000000	55313.000000	56952.000000	55450.000000	55800.000000	55401.000000	55702.000000	55902.000000	55628.000000	56045.000000	56012.000000	56111.000000	56260.000000	56326.000000	57510.000000	
0.000160	55614.000000	55362.000000	55654.000000	55155.000000	55330.000000	55176.000000	55467.000000	55363.000000	55440.000000	55348.000000	56098.000000	55842.000000	55092.000000	55601.000000	57690.000000	55576.000000	55884.000000	55765.000000	55412.000000	55179.000000	55965.000000	55490.000000	55795.000000	54534.000000	55753.000000	55895.000000	54966.000000	55343.000000	55619.000000	56496.000000	56296.000000	55147.000000	55873.000000	55363.000000	57002.000000	55500.000000	55850.000000	55451.000000	55752.000000	55952.000000	55678.000000	56095.000000	56062.000000	56161.000000	56310.000000	56376.000000	57561.000000	
0.000170	55664.000000	55412.000000	55704.000000	55206.000000	55380.000000	55226.000000	55517.000000	55413.000000	55491.000000	55398.000000	56148.000000	55892.000000	55143.000000	55651.000000	57740.000000	55626.000000	55934.000000	55816.000000	55462.000000	55229.000000	56015.000000	55540.000000	55846.000000	54584.000000	55803.000000	55945.000000	55016.000000	55393.000000	55669.000000	56546.000000	56347.000000	55197.000000	55922.000000	55414.000000	57052.000000	55551.000000	55900.000000	55501.000000	55802.000000	56002.000000	55728.000000	56145.000000	56113.000000	56212.000000	56360.000000	56426.000000	57611.000000	
0.000180	55714.000000	55462.000000	55754.000000	55256.000000	55430.000000	55276.000000	55567.000000	55464.000000	55541.000000	55449.000000	56198.000000	55942.000000	55193.000000	55701.000000	57790.000000	55677.000000	55984.000000	55866.000000	55513.000000	55280.000000	56065.000000	55591.000000	55896.000000	54634.000000	55854.000000	55996.000000	55067.000000	55443.000000	55719.000000	56596.000000	56397.000000	55247.000000	55973.000000	55464.000000	57102.000000	55601.000000	55950.000000	55551.000000	55852.000000	56052.000000	55778.000000	56195.000000	56163.000000	56262.000000	56411.000000	56477.000000	57661.000000	
0.000190	55765.000000	55512.000000	55805.000000	55306.000000	55480.000000	55327.000000	55617.000000	55514.000000	55591.000000	55499.000000	56249.000000	55993.000000	55243.000000	55752.000000	57840.000000	55726.000000	56034.000000	55916.000000	55563.000000	55329.000000	56115.000000	55641.000000	55946.000000	54685.000000	55904.000000	56046.000000	55117.000000	55494.000000	55769.000000	56647.000000	56447.000000	55297.000000	56023.000000	55514.000000	57152.000000	55651.000000	56000.000000	55602.000000	55902.000000	56102.000000	55828.000000	56246.000000	56213.000000	56311.000000	56460.000000	56526.000000	57711.000000	
0.000200	55815.000000	55563.000000	55855.000000	55356.000000	55530.000000	55377.000000	55668.000000	55564.000000	55641.000000	55549.000000	56299.000000	56043.000000	55293.000000	55802.000000	57890.000000	55777.000000	56084.000000	55966.000000	55613.000000	55380.000000	56166.000000	55691.000000	55997.000000	54734.000000	55954.000000	56096.000000	55167.000000	55544.000000	55820.000000	56697.000000	56497.000000	55347.000000	56073.000000	55564.000000	57203.000000	55701.000000	56051.000000	55652.000000	55953.000000	56153.000000	55878.000000	56296.000000	56264.000000	56362.000000	56511.000000	56576.000000	57761.000000	
0.000210	55865.000000	55613.000000	55905.000000	55407.000000	55580.000000	55427.000000	55718.000000	55614.000000	55692.000000	55599.000000	56349.000000	56093.000000	55343.000000	55852.000000	57941.000000	55827.000000	56135.000000	56016.000000	55663.000000	55430.000000	56216.000000	55741.000000	56046.000000	54785.000000	56004.000000	56146.000000	55217.000000	55594.000000	55870.000000	56747.000000	56547.000000	55397.000000	56123.000000	55614.000000	57253.000000	55751.000000	56101.000000	55702.000000	56003.000000	56203.000000	55928.000000	56346.000000	56313.000000	56412.000000	56561.000000	56627.000000	57812.000000	
0.000220	55915.000000	55663.000000	55955.000000	55457.000000	55631.000000	55477.000000	55768.000000	55664.000000	55742.000000	55649.000000	56399.000000	56144.000000	55394.000000	55902.000000	57991.000000	55877.000000	56185.000000	56067.000000	55713.000000	55480.000000	56266.000000	55791.000000	56097.000000	54835.000000	56054.000000	56197.000000	55267.000000	55645.000000	55920.000000	56797.000000	56597.000000	55448.000000	56174.000000	55664.000000	57303.000000	55801.000000	56151.000000	55752.000000	56053.000000	56253.000000	55979.000000	56397.000000	56364.000000	56462.000000	56611.000000	56677.000000	57862.000000	
0.000230	55965.000000	55713.000000	56005.000000	55507.000000	55681.000000	55528.000000	55818.000000	55714.000000	55792.000000	55699.000000	56449.000000	56194.000000	55444.000000	55952.000000	58041.000000	55927.000000	56235.000000	56117.000000	55764.000000	55531.000000	56316.000000	55841.000000	56147.000000	54885.000000	56104.000000	56247.000000	55317.000000	55695.000000	55970.000000	56847.000000	56647.000000	55498.000000	56223.000000	55715.000000	57353.000000	55852.000000	56201.000000	55802.000000	56103.000000	56303.000000	56029.000000	56446.000000	56414.000000	56513.000000	56661.000000	56727.000000	57912.000000	
0.000240	56015.000000	55764.000000	56055.000000	55557.000000	55731.000000	55578.000000	55868.000000	55765.000000	55842.000000	55750.000000	56499.000000	56244.000000	55494.000000	56002.000000	58091.000000	55977.000000	56285.000000	56167.000000	55814.000000	55581.000000	56366.000000	55892.000000	56197.000000	54935.000000	56155.000000	56297.000000	55368.000000	55745.000000	56020.000000	56897.000000	56698.000000	55548.000000	56274.000000	55765.000000	57403.000000	55902.000000	56252.000000	55853.000000	56153.000000	56354.000000	56079.000000	56496.000000	56464.000000	56563.000000	56711.000000	56778.000000	57962.000000	
0.000250	56066.000000	55814.000000	56105.000000	55607.000000	55781.000000	55628.000000	55918.000000	55815.000000	55892.000000	55800.000000	56550.000000	56294.000000	55544.000000	56053.000000	58141.000000	56027.000000	56335.000000	56217.000000	55864.000000	55631.000000	56416.000000	55942.000000	56247.000000	54986.000000	56205.000000	56347.000000	55418.000000	55795.000000	56070.000000	56948.000000	56748.000000	55598.000000	56324.000000	55815.000000	57453.000000	55952.000000	56302.000000	55903.000000	56203.000000	56403.000000	56129.000000	56547.000000	56514.000000	56613.000000	56761.000000	56827.000000	58012.000000	
0.000260	56116.000000	55864.000000	56155.000000	55657.000000	55831.000000	55678.000000	55969.000000	55865.000000	55942.000000	55850.000000	56600.000000	56344.000000	55594.000000	56103.000000	58191.000000	56078.000000	56385.000000	56267.000000	55914.000000	55681.000000	56466.000000	55992.000000	56298.000000	55036.000000	56255.000000	56397.000000	55468.000000	55845.000000	56120.000000	56998.000000	56798.000000	55648.000000	56374.000000	55865.000000	57503.000000	56002.000000	56352.000000	55953.000000	56254.000000	56454.000000	56179.000000	56597.000000	56564.000000	56663.000000	56811.000000	56878.000000	58062.000000	
0.000270	56166.000000	55914.000000	56206.000000	55708.000000	55882.000000	55729.000000	56019.000000	55915.000000	55993.000000	55900.000000	56650.000000	56394.000000	55644.000000	56153.000000	58241.000000	56128.000000	56436.000000	56317.000000	55964.000000	55731.000000	56517.000000	56042.000000	56348.000000	55086.000000	56305.000000	56447.000000	55518.000000	55896.000000	56170.000000	57048.000000	56848.000000	55698.000000	56424.000000	55915.000000	57554.000000	56052.000000	56402.000000	56003.000000	56304.000000	56504.000000	56229.000000	56647.000000	56615.000000	56713.000000	56861.000000	56927.000000	58112.000000	
0.000280	56216.000000	55964.000000	56257.000000	55758.000000	55932.000000	55779.000000	56069.000000	55965.000000	56043.000000	55950.000000	56700.000000	56444.000000	55695.000000	56203.000000	58292.000000	56178.000000	56486.000000	56368.000000	56014.000000	55781.000000	56567.000000	56092.000000	56398.000000	55136.000000	56355.000000	56498.000000	55569.000000	55946.000000	56221.000000	57097.000000	56898.000000	55748.000000	56475.000000	55965.000000	57604.000000	56102.000000	56452.000000	56053.000000	56354.000000	56554.000000	56279.000000	56698.000000	56665.000000	56763.000000	56912.000000	56978.000000	58163.000000	
0.000290	56266.000000	56015.000000	56306.000000	55808.000000	55982.000000	55829.000000	56119.000000	56015.000000	56093.000000	56000.000000	56750.000000	56495.000000	55745.000000	56253.000000	58342.000000	56228.000000	56536.000000	56418.000000	56064.000000	55831.000000	56617.000000	56142.000000	56448.000000	55186.000000	56405.000000	56548.000000	55619.000000	55996.000000	56271.000000	57148.000000	56948.000000	55799.000000	56525.000000	56015.000000	57654.000000	56153.000000	56503.000000	56103.000000	56404.000000	56604.000000	56330.000000	56747.000000	56715.000000	56814.000000	56962.000000	57028.000000	58213.000000	
0.000300	56316.000000	56065.000000	56357.000000	55858.000000	56032.000000	55879.000000	56169.000000	56066.000000	56143.000000	56051.000000	56800.000000	56545.000000	55795.000000	56303.000000	58392.000000	56279.000000	56587.000000	56468.000000	56115.000000	55882.000000	56667.000000	56193.000000	56498.000000	55236.000000	56456.000000	56598.000000	55669.000000	56046.000000	56321.000000	57198.000000	56999.000000	55849.000000	56575.000000	56066.000000	57704.000000	56203.000000	56553.000000	56153.000000	56454.000000	56655.000000	56380.000000	56798.000000	56765.000000	56864.000000	57012.000000	57079.000000	58263.000000	
0.000310	56366.000000	56115.000000	56407.000000	55908.000000	56082.000000	55929.000000	56220.000000	56116.000000	56193.000000	56101.000000	56851.000000	56595.000000	55845.000000	56354.000000	58442.000000	56328.000000	56636.000000	56518.000000	56165.000000	55932.000000	56717.000000	56243.000000	56549.000000	55287.000000	56506.000000	56648.000000	55719.000000	56096.000000	56371.000000	57248.000000	57049.000000	55899.000000	56625.000000	56116.000000	57754.000000	56253.000000	56603.000000	56204.000000	56504.000000	56704.000000	56430.000000	56848.000000	56815.000000	56914.000000	57062.000000	57128.000000	58313.000000	
0.000320	56417.000000	56165.000000	56457.000000	55959.000000	56132.000000	55979.000000	56270.000000	56166.000000	56244.000000	56151.000000	56901.000000	56645.000000	55896.000000	56404.000000	58492.000000	56379.000000	56686.000000	56568.000000	56215.000000	55982.000000	56767.000000	56293.000000	56599.000000	55337.000000	56556.000000	56698.000000	55769.000000	56146.000000	56422.000000	57299.000000	57099.000000	55949.000000	56675.000000	56166.000000	57804.000000	56304.000000	56653.000000	56254.000000	56555.000000	56755.000000	56480.000000	56898.000000	56865.000000	56964.000000	57113.000000	57178.000000	58363.000000	
0.000330	56467.000000	56215.000000	56507.000000	56008.000000	56183.000000	56029.000000	56320.000000	56216.000000	56294.000000	56201.000000	56951.000000	56695.000000	55945.000000	56454.000000	58542.000000	56429.000000	56737.000000	56618.000000	56265.000000	56032.000000	56818.000000	56343.000000	56649.000000	55387.000000	56606.000000	56749.000000	55819.000000	56196.000000	56471.000000	57349.000000	57149.000000	55999.000000	56725.000000	56216.000000	57855.000000	56353.000000	56703.000000	56304.000000	56605.000000	56805.000000	56530.000000	56948.000000	56916.000000	57014.000000	57163.000000	57229.000000	58413.000000	
0.000340	56517.000000	56266.000000	56557.000000	56059.000000	56233.000000	56080.000000	56370.000000	56266.000000	56344.000000	56251.000000	57001.000000	56745.000000	55996.000000	56504.000000	58593.000000	56479.000000	56787.000000	56668.000000	56316.000000	56082.000000	56868.000000	56393.000000	56699.000000	55437.000000	56656.000000	56799.000000	55870.000000	56246.000000	56522.000000	57399.000000	57199.000000	56049.000000	56776.000000	56266.000000	57905.000000	56404.000000	56753.000000	56354.000000	56655.000000	56855.000000	56581.000000	56999.000000	56966.000000	57064.000000	57213.000000	57279.000000	58464.000000	
0.000350	56567.000000	56316.000000	56607.000000	56109.000000	56283.000000	56130.000000	56420.000000	56316.000000	56394.000000	56301.000000	57051.000000	56796.000000	56045.000000	56554.000000	58643.000000	56529.000000	56837.000000	56719.000000	56365.000000	56132.000000	56918.000000	56443.000000	56749.000000	55487.000000	56706.000000	56849.000000	55919.000000	56297.000000	56572.000000	57449.000000	57249.000000	56100.000000	56826.000000	56316.000000	57955.000000	56453.000000	56803.000000	56404.000000	56705.000000	56905.000000	56631.000000	57049.000000	57016.000000	57114.000000	57263.000000	57329.000000	58514.000000	
0.000360	56617.000000	56366.000000	56657.000000	56159.000000	56333.000000	56180.000000	56471.000000	56367.000000	56444.000000	56351.000000	57101.000000	56846.000000	56096.000000	56604.000000	58693.000000	56580.000000	56887.000000	56769.000000	56416.000000	56183.000000	56968.000000	56493.000000	56799.000000	55537.000000	56756.000000	56899.000000	55970.000000	56347.000000	56622.000000	57499.000000	57300.000000	56150.000000	56876.000000	56366.000000	58005.000000	56504.000000	56854.000000	56455.000000	56755.000000	56956.000000	56681.000000	57099.000000	57066.000000	57165.000000	57313.000000	57379.000000	58564.000000	
0.000370	56668.000000	56416.000000	56707.000000	56209.000000	56383.000000	56230.000000	56521.000000	56417.000000	56494.000000	56402.000000	57151.000000	56896.000000	56146.000000	56654.000000	58743.000000	56630.000000	56938.000000	56819.000000	56466.000000	56233.000000	57018.000000	56544.000000	56849.000000	55588.000000	56807.000000	56949.000000	56020.000000	56397.000000	56672.000000	57549.000000	57350.000000	56200.000000	56926.000000	56417.000000	58055.000000	56554.000000	56904.000000	56505.000000	56805.000000	57006.000000	56731.000000	57149.000000	57116.000000	57215.000000	57363.000000	57429.000000	58614.000000	
0.000380	56718.000000	56466.000000	56758.000000	56259.000000	56433.000000	56280.000000	56571.000000	56467.000000	56545.000000	56452.000000	57202.000000	56946.000000	56196.000000	56705.000000	58793.000000	56680.000000	56988.000000	56869.000000	56516.000000	56283.000000	57068.000000	56594.000000	56900.000000	55638.000000	56857.000000	56999.000000	56070.000000	56447.000000	56722.000000	57600.000000	57400.000000	56250.000000	56976.000000	56467.000000	58105.000000	56604.000000	56954.000000	56555.000000	56856.000000	57056.000000	56781.000000	57199.000000	57166.000000	57265.000000	57414.000000	57480.000000	58664.000000	
0.000390	56768.000000	56516.000000	56808.000000	56310.000000	56484.000000	56330.000000	56621.000000	56517.000000	56595.000000	56502.000000	57252.000000	56996.000000	56247.000000	56755.000000	58843.000000	56730.000000	57037.000000	56919.000000	56567.000000	56333.000000	57118.000000	56644.000000	56950.000000	55688.000000	56907.000000	57049.000000	56120.000000	56497.000000	56773.000000	57650.000000	57450.000000	56300.000000	57026.000000	56517.000000	58156.000000	56654.000000	57004.000000	56605.000000	56906.000000	57106.000000	56831.000000	57249.000000	57217.000000	57315.000000	57463.000000	57529.000000	58714.000000	
0.000400	56818.000000	56566.000000	56858.000000	56360.000000	56533.000000	56381.000000	56671.000000	56567.000000	56645.000000	56552.000000	57302.000000	57046.000000	56297.000000	56805.000000	58893.000000	56780.000000	57088.000000	56969.000000	56617.000000	56383.000000	57169.000000	56694.000000	57000.000000	55738.000000	56957.000000	57100.000000	56170.000000	56547.000000	56823.000000	57700.000000	57500.000000	56350.000000	57077.000000	56567.000000	58206.000000	56704.000000	57054.000000	56655.000000	56956.000000	57156.000000	56882.000000	57300.000000	57267.000000	57365.000000	57514.000000	57580.000000	58765.000000	
0.000410	56868.000000	56617.000000	56908.000000	56410.000000	56584.000000	56431.000000	56721.000000	56617.000000	56695.000000	56602.000000	57352.000000	57097.000000	56347.000000	56855.000000	58944.000000	56830.000000	57138.000000	57020.000000	56667.000000	56433.000000	57219.000000	56744.000000	57050.000000	55788.000000	57007.000000	57150.000000	56220.000000	56598.000000	56873.000000	57750.000000	57550.000000	56401.000000	57127.000000	56617.000000	58256.000000	56754.000000	57104.000000	56705.000000	57006.000000	57206.000000	56932.000000	57350.000000	57317.000000	57415.000000	57564.000000	57630.000000	58815.000000	
0.000420	56919.000000	56667.000000	56958.000000	56460.000000	56634.000000	56481.000000	56771.000000	56668.000000	56745.000000	56653.000000	57402.000000	57147.000000	56397.000000	56905.000000	58994.000000	56881.000000	57188.000000	57070.000000	56717.000000	56483.000000	57269.000000	56795.000000	57100.000000	55838.000000	57058.000000	57200.000000	56271.000000	56648.000000	56923.000000	57800.000000	57601.000000	56451.000000	57177.000000	56667.000000	58306.000000	56805.000000	57154.000000	56756.000000	57056.000000	57257.000000	56982.000000	57400.000000	57367.000000	57466.000000	57614.000000	57680.000000	58865.000000	
0.000430	56969.000000	56717.000000	57008.000000	56510.000000	56684.000000	56531.000000	56822.000000	56718.000000	56795.000000	56703.000000	57452.000000	57197.000000	56447.000000	56955.000000	59044.000000	56931.000000	57239.000000	57120.000000	56767.000000	56534.000000	57319.000000	56845.000000	57150.000000	55889.000000	57108.000000	57250.000000	56321.000000	56698.000000	56973.000000	57850.000000	57651.000000	56501.000000	57227.000000	56718.000000	58356.000000	56855.000000	57205.000000	56805.000000	57107.000000	57306.000000	57032.000000	57450.000000	57417.000000	57516.000000	57664.000000	57731.000000	58915.000000	
0.000440	57019.000000	56767.000000	57058.000000	56560.000000	56734.000000	56581.000000	56872.000000	56768.000000	56845.000000	56753.000000	57503.000000	57247.000000	56498.000000	57005.000000	59094.000000	56981.000000	57288.000000	57170.000000	56817.000000	56584.000000	57369.000000	56895.000000	57200.000000	55939.000000	57158.000000	57300.000000	56371.000000	56748.000000	57024.000000	57900.000000	57701.000000	56551.000000	57277.000000	56768.000000	58406.000000	56905.000000	57255.000000	56856.000000	57157.000000	57357.000000	57083.000000	57500.000000	57467.000000	57566.000000	57715.000000	57781.000000	58965.000000	
0.000450	57069.000000	56817.000000	57109.000000	56610.000000	56784.000000	56631.000000	56922.000000	56818.000000	56896.000000	56803.000000	57553.000000	57297.000000	56548.000000	57056.000000	59144.000000	57031.000000	57338.000000	57220.000000	56867.000000	56634.000000	57419.000000	56945.000000	57251.000000	55989.000000	57208.000000	57350.000000	56421.000000	56798.000000	57073.000000	57951.000000	57751.000000	56601.000000	57327.000000	56818.000000	58457.000000	56956.000000	57305.000000	56906.000000	57207.000000	57407.000000	57133.000000	57550.000000	57517.000000	57616.000000	57765.000000	57830.000000	59015.000000	
0.000460	57120.000000	56868.000000	57159.000000	56661.000000	56834.000000	56681.000000	56972.000000	56868.000000	56946.000000	56853.000000	57604.000000	57347.000000	56598.000000	57106.000000	59194.000000	57081.000000	57388.000000	57270.000000	56918.000000	56684.000000	57470.000000	56996.000000	57301.000000	56039.000000	57258.000000	57401.000000	56471.000000	56848.000000	57124.000000	58001.000000	57801.000000	56651.000000	57377.000000	56868.000000	58507.000000	57006.000000	57355.000000	56956.000000	57257.000000	57457.000000	57183.000000	57600.000000	57567.000000	57666.000000	57815.000000	57881.000000	59066.000000	
