pktnum,ETS,ETp,Fs1,Fs2,GQ,Isoll,MET,Pmax,Pv,Qdot,Qsgf,R10,R90,dF,dI,dP,dR,dt,ser,zustand
55,0.096203482,0.336899435,2.279596262,0,8.852357457,9.1,0.336899435,18.18253041,11.64751282,15.73698538,261.6068329,0.156318085,0.149042029,0.309022069,0.249296168,5.501236779,0,0.020816645,1.273544147,2
56,0.070237205,0.292106861,2.23539299,0.524238829,8.829824123,9.1,0.292106861,17.85129737,11.00224435,15.57574446,262.9979247,0.155274791,0.149324907,0.31313385,0.093752671,5.108122009,0,0.018628413,1.258940637,1
57,0.037286486,0.340320073,2.386143383,0.865485866,9.041499278,9.2,0.382457202,18.32151519,11.47618707,16.03778737,268.0531644,0.155747412,0.147177127,0.317500239,0.101459928,5.40287411,0,0.020215124,1.258908585,1
58,0.064450986,0.376871891,2.407013332,0.765372364,9.07869446,9.2,0.386966732,18.44983954,11.42062439,16.1396183,268.9740428,0.159642465,0.147618335,0.29974537,0.063203104,5.480072407,0,0.020851328,1.276783227,1
59,0.347169254,0.539729317,2.526748721,4.216194704,8.575035896,9.2,0.772355873,18.47122558,13.03822549,16.18166018,252.9938266,0.161061683,0.138859686,0.715319594,0.263000835,6.269300344,0,0.037159611,1.263914983,2
60,-0.019503134,0.260488175,1.473927798,0.781737323,9.046176645,9.2,0.314112118,18.40588541,11.48671777,15.92744889,270.0642527,0.151474353,0.14701786,0.298956775,0.118183604,5.373371707,0,0.018120561,1.227927745,1
61,0.073665403,0.246226561,2.320104923,0.71066467,9.002389208,9.2,0.260015104,18.55262679,11.44530239,15.96698319,268.5962195,0.152044046,0.145974807,0.298226287,0.048923082,5.509081852,0,0.02019989,1.214107478,0
62,0.057332175,0.25802979,2.250863049,0.773025842,9.028713351,9.2,0.268893824,18.40283454,11.29185165,15.99071665,269.7605286,0.152728112,0.14671698,0.307377858,0.063173805,5.310557832,0,0.019790183,1.224526591,1
63,0.053091818,0.297693282,2.216488647,0.944099029,9.035810077,9.2,0.342209179,18.39213576,11.68182029,15.9758412,269.1192353,0.151845029,0.146063709,0.312702218,0.071173785,5.435317345,0,0.019315206,1.233497992,1
64,0.096249157,0.293452352,2.302438324,4.916411955,9.1842316,9.3,0.293452352,18.73344536,11.71325521,16.21544304,273.7787043,0.152945737,0.146051589,0.299386055,0.213552502,5.538144194,0,0.018922276,1.23183727,2
65,0.059877287,0.346572466,2.52055164,0.837706045,9.157368347,9.3,0.379060844,18.85059373,11.91824079,16.28604672,271.9407706,0.154608684,0.144745952,0.307532506,0.134522591,5.754603381,0,0.020984732,1.240456423,1
66,0.034777305,0.33412181,2.575090975,0.563478523,9.177245846,9.3,0.33412181,19.13784337,12.16278194,16.32627313,272.6421189,0.156799716,0.145939412,0.290959529,0.171642324,6.019239153,0,0.02107367,1.245988093,1
67,0.035932297,0.326048294,2.386469433,5.598348594,9.17424434,9.3,0.329384858,18.66345172,11.66818717,16.18888682,273.3805406,0.154521375,0.146126899,0.313940054,0.250662024,5.499216612,0,0.018776192,1.244558546,2
68,0.101218963,0.269061854,2.281583773,0.817308602,9.161113591,9.3,0.269073781,18.51655554,11.55905067,16.23044675,271.9793479,0.151956003,0.144791295,0.315041087,0.074946794,5.343286762,0,0.019911251,1.212397677,1
69,0.05227781,0.274168385,2.357502704,0.783412406,9.20350526,9.3,0.313523816,18.35958298,11.02481656,16.34611687,273.3315204,0.157241575,0.145302745,0.319606642,0.068506115,5.212533268,0,0.020616637,1.218520703,0
70,0.051832407,0.301415336,2.307993607,1.060667958,9.163391423,9.3,0.336758255,18.29128111,11.07997139,16.19464201,272.2603015,0.150660577,0.144920135,0.325634818,0.045475661,5.160829073,0,0.019221978,1.225200923,0
71,0.115515558,0.287577341,2.226401365,0.6523357,9.170970305,9.3,0.287577341,18.47843223,11.40748542,16.15507977,274.0222686,0.151398297,0.145571985,0.311896567,0.053337973,5.279042026,0,0.018299602,1.225646896,1
72,0.05401609,0.307919903,2.322908543,0.592069026,9.171605223,9.3,0.307919903,18.79594782,11.88013219,16.2092763,272.8931823,0.151957581,0.145080016,0.303232481,0.083812426,5.652804499,0,0.019214044,1.228939802,1
73,0.056679077,0.341087398,2.47963052,0.766052049,9.311682033,9.4,0.341087398,19.16138172,12.01708934,16.62423737,274.5361668,0.157560026,0.14432922,0.297580459,0.178021083,5.826605936,0,0.022062783,1.234834735,1
74,0.037235114,0.350939048,2.592729815,0.646619404,9.307730577,9.4,0.350939048,19.18234959,12.24531825,16.59451869,274.385278,0.158137366,0.144317767,0.307238483,0.138854045,5.961878098,0,0.021690287,1.238423914,1
75,0.061855037,0.366435362,2.346401087,6.4687569,10.17801128,9.4,0.366435362,20.8743275,13.23178624,18.109838,307.3132463,0.145000466,0.131998928,0.292924712,0.252548376,6.442159765,0,0.021588261,1.138058807,2
76,0.045659647,0.344160636,2.428312784,7.10694637,9.256705117,9.4,0.344160636,18.82162577,11.92242336,16.36599877,273.6488654,0.152869814,0.14392997,0.324325455,0.241073621,5.619157354,0,0.019333286,1.232563652,2
77,0.061477011,0.227122466,2.381034248,0.831160261,9.260745521,9.4,0.242256753,18.85052033,11.75366546,16.42006483,274.5923098,0.150770694,0.14407982,0.307248659,0.095745273,5.527748866,0,0.02014146,1.191658087,1
78,0.252966572,0.359386261,2.585721194,5.49015463,9.028784926,9.4,0.517646668,19.24574849,10.81549428,15.96440621,289.7978732,0.156363202,0.149890924,0.589807312,0.310286521,5.271147446,0.043849117,0.01933775,1.289550334,2
79,0.072475655,0.365757621,2.189864031,7.29014974,9.286294281,9.4,0.365757621,18.98675954,12.19933137,16.37754468,275.429345,0.148697184,0.143086977,0.306778052,0.223568086,5.718924554,0,0.018644352,1.233402365,2
80,0.09809604,0.387989587,2.193842137,8.6140357,9.446785171,9.5,0.387989587,19.08122945,11.56959431,16.61513591,281.7255961,0.150340855,0.142061554,0.304022643,0.214958812,5.510829159,0,0.017888719,1.232909185,2
81,0.084880408,0.357003431,2.440385232,6.861179753,9.316852395,9.5,0.490423617,19.44229803,12.27141901,16.05475997,280.6678828,0.150483828,0.142811627,0.454758994,0.3186915,5.918996246,0.038117923,0.012002712,1.227756266,2
82,0.186985892,0.360591948,2.384263708,6.343116588,9.26088909,9.5,0.521599491,19.39868946,11.3519541,16.21505467,288.8377899,0.15157953,0.14725622,0.60824145,0.275443179,5.49820545,0.040670374,0.016596799,1.26734766,2
83,0.035111222,0.358677963,2.325871094,0.76172841,9.467832305,9.5,0.377759736,19.36715248,12.24620524,16.69955441,281.5539412,0.148683986,0.142244377,0.314155409,0.056990074,5.808497608,0,0.018695662,1.223501765,0
84,0.374059072,0.574795126,2.346115165,0.871697653,9.060776181,9.5,0.870531785,19.25834736,13.31820487,16.79870578,266.5778192,0.150744963,0.134707322,0.312174084,0.184810981,6.323750039,0,0.032504436,1.24010089,2
85,0.09632936,0.423443252,2.248977133,0,9.418015559,9.5,0.423443252,19.14321071,12.25177747,16.66193656,278.2811312,0.149183902,0.141954506,0.312810229,0.176510844,5.731258985,0,0.019545545,1.245517241,1
86,0.0854111,0.3590202,2.37496306,0.67521459,9.456403136,9.5,0.382136319,19.22906875,12.05800282,16.7039939,281.0401199,0.148225685,0.14261951,0.311238909,0.095069133,5.707173316,0,0.019114362,1.226856006,1
87,0.013807062,0.262359592,2.282615644,0.808325371,9.390809246,9.5,0.299405862,19.0523901,12.01906213,16.60000089,279.1994382,0.148496035,0.141672627,0.325500991,0.05653392,5.61025782,0,0.019315561,1.183936778,1
88,0.062960342,0.311969774,2.487379698,0.76316112,9.394167777,9.5,0.341839342,19.23154829,12.19375682,16.64757476,279.0956705,0.148957404,0.142954212,0.312265647,0.065687565,5.789839615,0,0.020013013,1.212401763,1
89,0.067535294,0.317369513,2.416549443,0.800923032,9.48502121,9.6,0.332228073,19.46373635,12.3636363,16.78515533,281.7460255,0.146733669,0.140860784,0.310647431,0.073449807,5.87655997,0,0.01963928,1.196582946,1
90,0.044481118,0.347155817,2.551567906,0.916156097,9.982530646,10,0.418299426,20.4748861,13.18903903,17.75248178,293.9132112,0.147542115,0.136796418,0.319073567,0.086506472,6.32190208,0,0.021087443,1.172536877,0
91,0.138593566,0.425859247,2.245710986,9.148497328,9.84157735,10,0.504789136,20.53073799,12.69858046,16.8849808,297.90308,0.146597199,0.138036082,0.459346051,0.367584315,6.105858443,0.038464077,0.010821352,1.212044314,2
