0.000090	316.939127	328.463754	322.967585	361.436179	305.747283	320.145083	356.614102	324.195799	324.823474	325.851318	326.114859	317.862166	330.548571	328.735771	331.815880	331.164369	327.957226	330.651835	331.569684	339.981359	333.278240	330.001322	333.761355	337.334388	335.926684	337.690486	333.325052	332.225689	338.911107	333.950212	368.904156	330.333260	339.957555	339.917749	334.184450	331.787031	290.479749	345.190571	346.274769	350.041241	348.115548	346.079032	343.980725	344.201055	348.072941	362.754643	305.285495	
0.000100	311.518223	321.641465	315.473848	354.766948	312.157284	315.657465	350.424881	318.621824	318.839923	320.412363	320.844694	314.946429	324.951824	323.809267	326.570101	326.722975	322.262237	325.240053	325.701234	329.669002	327.285809	325.179068	334.300562	331.086484	329.068453	329.827954	328.574456	327.623671	332.141492	326.831258	367.975386	333.933555	332.607770	301.831942	338.021495	335.986805	292.591366	324.493966	339.348664	342.508606	344.176258	340.390508	336.684533	336.731783	340.285953	356.360987	309.483963	
0.000110	306.985216	317.083388	306.556242	348.416418	314.861475	310.956272	345.222140	313.003456	313.022626	315.580954	315.169022	311.443063	318.559789	318.425725	319.764484	321.254428	316.202091	320.917692	320.255375	323.257476	321.544676	320.544063	326.923140	324.001524	322.768273	323.295821	324.144323	322.765863	325.433835	323.769903	363.600637	333.088783	325.839280	271.552854	337.046126	338.978054	296.335141	282.668471	332.793452	335.517629	336.683115	334.656427	329.692564	330.877621	332.054598	350.375614	313.940214	
0.000120	302.341516	312.170896	300.193183	342.225682	314.399903	306.573682	339.807517	307.505481	307.851483	310.272879	309.137134	307.669496	313.234353	313.476165	312.491792	315.992659	311.850637	314.713785	314.361205	318.782328	315.933160	315.149062	318.388823	319.125818	317.541640	318.453662	318.889719	318.015488	319.505665	320.051514	355.632979	328.111200	320.470033	269.630223	329.840310	336.700978	299.361890	278.241086	327.260846	329.292410	330.273263	328.802437	323.805414	325.461103	325.493658	345.408109	318.099629	
0.000130	298.304678	307.077763	297.945246	336.480638	309.455265	302.306472	334.548029	302.397455	302.866963	305.355784	303.168588	303.395963	307.410702	306.479717	303.288340	311.189567	307.348781	308.887611	307.684492	314.169455	311.350828	310.260179	313.654730	314.329639	313.481684	314.065412	314.171575	313.766502	313.962946	315.307062	348.064458	321.053501	315.342192	270.208817	322.616765	329.979410	302.560010	279.495014	322.902210	323.035619	324.518138	323.771757	318.602064	320.719500	320.668978	339.622478	322.388259	
0.000140	294.380884	302.388048	295.633176	331.319207	303.809302	297.786763	330.207964	297.168975	298.469839	300.927453	298.382623	299.326906	301.633275	301.952559	268.196770	306.670243	303.142806	303.178079	300.935364	309.742502	306.684380	304.420396	309.261566	309.188561	308.987692	308.477826	309.301433	309.101591	308.974922	310.566272	342.474149	314.603460	310.491376	271.874798	316.272383	323.860342	305.753020	281.346907	318.845416	316.745508	319.095034	319.261411	314.912855	316.528191	316.167057	334.278910	328.803649	
0.000150	290.854370	298.307123	292.574121	326.349624	297.820728	293.628884	325.127486	291.796867	293.922897	296.221924	293.623780	295.191363	297.741658	298.365271	255.179913	302.261682	298.709207	297.982249	297.602188	305.889198	302.345489	300.599325	304.807025	304.019361	303.541599	301.670019	305.017360	304.995012	304.658505	306.413525	337.367690	309.166333	305.410512	273.377155	310.787743	317.946057	310.496431	283.231725	314.734274	303.059316	314.148705	314.688687	310.943383	311.961760	313.170700	329.615644	332.782699	
0.000160	287.083162	293.611311	289.334122	321.992728	292.875266	289.519324	320.992126	288.493637	290.369999	292.452814	289.657992	291.141626	294.644202	294.966481	250.968550	298.222385	294.755492	293.927091	295.763854	301.691227	298.819086	297.705553	300.564691	299.819932	299.343682	297.792653	301.656373	301.645684	300.519234	302.669408	333.256322	304.313370	301.607795	274.681244	306.175025	313.056456	312.913414	285.154426	311.473782	277.567631	310.011592	310.579695	307.022363	308.272074	310.132952	326.096678	335.092773	
0.000170	283.716435	289.123457	286.450542	318.498048	288.346706	286.617502	317.474531	285.972183	286.593011	289.508378	285.556275	287.473587	292.598607	291.621994	249.644648	295.149005	290.567037	289.487715	293.281731	297.299827	295.312988	295.308359	297.167015	296.368135	296.990641	296.124435	298.651867	297.966418	298.011082	299.656038	328.449706	300.246247	298.523073	276.642244	302.945686	308.763557	313.206174	286.937992	308.426446	265.480096	306.515563	307.060451	304.062716	305.029260	307.812177	323.380824	334.806411	
0.000180	280.338475	286.285993	283.253113	315.507904	284.789471	283.669862	314.468879	284.060138	283.930864	286.132349	282.178851	284.480906	289.938080	289.280781	249.474064	291.895007	286.995763	286.794787	291.063498	293.919937	292.454238	292.993462	295.113852	293.333500	294.197661	294.925179	295.385551	295.038376	295.836357	296.467270	324.748730	297.075459	296.332635	277.826974	299.473891	305.296157	312.544016	289.206030	305.214958	263.794070	303.376218	304.765998	301.696636	301.326060	304.353047	320.782113	332.650888	
0.000190	277.404429	283.859421	280.485160	312.646464	281.374651	281.146079	311.656644	282.013543	280.837004	283.783174	279.717580	281.709208	287.320375	286.947520	249.637311	289.121657	284.626985	285.077702	288.406947	291.585406	289.983656	290.431335	292.512431	291.503682	291.740493	293.164147	293.004977	292.451955	294.257964	293.695853	321.298963	294.634702	294.232659	279.446709	297.426033	301.995421	310.653837	292.001700	303.144403	263.143794	300.593388	301.754653	299.548857	297.756491	302.045592	318.206407	328.906570	
0.000200	275.270828	281.924676	278.157624	310.045567	278.836237	279.099936	308.640839	280.132127	278.762733	281.596617	277.724292	279.354579	285.197142	285.207421	249.902228	286.695307	282.516626	283.555134	286.087582	289.546967	287.362043	288.522860	290.129846	289.035903	289.289407	290.924143	290.852956	290.104733	292.465176	291.541823	318.689654	292.218165	292.269121	281.139418	294.766763	299.155704	307.206854	295.518547	300.623342	263.519997	298.134758	299.389246	297.410143	295.154428	299.712434	315.032569	324.763739	
0.000210	272.671418	280.016789	276.490775	306.537492	276.354329	276.911387	306.429311	278.322745	277.322824	279.164449	275.971499	276.806453	283.226269	283.823910	250.329707	284.630318	280.586940	282.327131	283.939285	287.982870	284.860405	286.403491	287.930271	286.284477	287.282567	288.535183	288.622320	287.563586	290.380949	289.606022	316.440400	290.284691	290.080933	282.546706	291.841637	296.935793	303.662778	297.832782	298.489205	263.866812	295.487062	296.822292	295.409645	292.943765	297.842654	312.029590	320.123806	
0.000220	270.626703	278.036127	275.167740	304.681886	274.721788	275.113720	304.553962	276.327469	275.725648	277.479761	274.251997	274.901338	281.413443	281.990078	251.057433	282.677076	278.919515	280.887123	282.052762	286.864964	282.648737	284.345509	286.535459	284.626726	285.217814	286.526050	286.498659	285.258537	288.392076	287.984702	314.408204	288.359228	288.099407	284.453152	289.621444	294.518687	300.008521	299.742473	295.876512	264.393401	292.797319	295.090305	293.651008	291.252577	295.543916	309.017994	315.611248	
0.000230	269.172692	276.574876	273.258355	302.995838	273.292347	273.344690	302.319078	274.570608	274.034618	275.651966	272.303076	273.106957	279.528944	280.673484	251.399302	280.696038	276.878557	280.007226	280.084168	285.024405	281.360214	282.897267	284.869634	282.955458	283.691449	284.518181	284.702773	283.294823	286.438370	286.182992	312.193212	286.586198	286.273801	287.107748	287.300193	292.751204	296.093900	301.308548	293.732581	265.190512	290.252662	293.024992	291.595575	289.636883	293.504230	306.463879	312.321600	
0.000240	267.692597	275.129114	272.057132	300.901438	271.629211	271.582851	300.827696	273.138784	272.728785	273.746609	270.790785	271.360663	277.554109	278.946416	252.175164	278.747271	275.378880	278.751327	278.124659	283.248941	279.588645	280.947689	283.404191	280.823603	281.901681	282.639853	282.898877	281.344774	284.354581	284.255668	310.175213	284.343476	284.341329	289.498817	285.318241	290.982692	293.296514	301.830380	291.785823	265.289989	288.358247	290.492622	289.146378	287.969863	291.704710	304.275523	309.338983	
0.000250	266.248539	273.226309	270.882330	299.769295	270.165974	270.569729	299.216622	271.702527	271.396380	272.460772	269.134067	270.030139	275.864816	277.356165	252.440050	277.104424	274.494452	277.406133	276.314536	281.811239	278.046321	279.608257	281.475854	278.826660	280.080696	280.803220	281.608989	279.875945	282.492558	282.586441	308.331070	282.428172	282.514278	291.008170	283.462784	289.299592	290.525240	301.014933	289.502645	266.314505	286.482932	288.809077	287.219724	286.205440	290.182963	301.968726	307.248819	
0.000260	264.744688	271.966334	269.421762	297.825927	268.755247	268.917815	297.763641	270.202977	270.195404	271.392704	267.277489	268.662705	274.086254	275.274284	253.156444	275.749583	273.176267	275.721290	274.785143	280.240697	276.985525	278.279961	279.584311	277.666632	278.785218	278.562226	279.914943	278.183620	280.739304	280.828580	306.604747	280.613390	281.056413	291.831584	281.429673	287.594698	287.930554	298.988569	287.569967	266.891681	284.640913	287.276064	285.220559	284.852902	288.734856	300.338106	304.339502	
0.000270	263.575999	270.754108	268.344009	296.635256	266.918587	267.343517	296.861797	268.725540	268.600765	270.076029	265.682975	267.215949	272.387857	273.595869	253.574865	274.263318	272.124567	274.316214	273.293824	278.631227	275.660879	276.801654	278.114029	276.301148	277.347359	276.988963	278.514502	277.278615	279.366840	278.981103	304.988155	278.726644	279.617737	292.751746	279.817048	286.042915	286.137373	296.142451	285.712384	267.215850	282.822133	285.244806	283.415698	283.112517	286.648905	298.614416	302.468190	
0.000280	262.291088	269.415147	267.377749	295.374727	266.025602	266.192467	294.988343	266.968867	267.158129	268.663657	264.377914	265.835417	270.863301	272.214820	253.960676	272.799294	271.535132	273.114583	272.154253	276.884499	274.768292	275.567225	276.586404	274.717697	276.000129	275.305899	276.886958	276.337939	277.893155	277.349791	303.220562	277.328216	278.270481	292.329912	278.703124	284.736680	283.954578	293.166420	284.443599	267.998668	281.738894	283.605308	282.024285	281.989469	285.438262	297.356714	301.137206	
0.000290	259.721875	265.898350	264.774854	300.273512	262.736798	263.404085	300.065769	263.599281	264.137866	265.071938	261.606833	262.997925	268.053164	268.974043	252.993827	270.064253	268.596220	269.760529	269.119235	273.778704	271.940771	272.642119	273.380541	271.979348	273.331520	272.260301	274.022269	272.893182	274.536167	274.385278	307.313246	273.648865	274.592310	289.797873	275.429345	281.725596	280.667883	288.837790	281.553941	266.577819	278.281131	281.040120	279.199438	279.095670	281.746025	293.913211	297.903080	
