pktnum,Ai,ETp,Fs1,GQ,MET,Pmax,Pr,Pv,Qdot,Qsgf,R10,R90,dF,dP,dt,ser,zone
40,49.118882513482255,-0.01279619348983374,1.1590154350379094,8.020977911070311,-0.01279619348983374,15.075136760742064,78.54666020133514,14.091292894608502,12.224251570598106,239.08531040177803,0.12753930516234901,0.16097322020824428,0.4927670023607176,0.5799976155420872,-0.02604946302544397,1.5661470365301453,3.0
41,57.95580357548857,-0.0346226975496684,1.2733757691789933,7.977430337728012,-0.0346226975496684,15.342443533301903,66.64554730044888,10.127047722280166,12.000263707992945,243.59416011680509,0.1189300329326375,0.16347464850474094,0.480037197465097,0.6810439593233415,-0.030383538747835726,1.7231714069675814,1.0
42,58.62079749491379,-0.06536970868607027,1.370907299104691,8.270446548321871,-0.06216756638646714,15.134543930408174,65.99907366962381,8.701671555115537,12.822876410989895,269.44832234781774,0.12096451361589172,0.16023815955309914,0.4727710911692435,0.8429309235440421,-0.020471120230136863,1.7727590641869826,1.0
43,56.40398019586378,-0.01383809814863568,1.3890522376367185,8.823827182008245,-0.009948485100402138,16.337113840541903,68.59191441102887,11.400139273426655,14.197645521419492,305.42615812180617,0.1282886795764847,0.1493389849952032,0.4999337908478312,2.9811364200010715,-0.008688140021999802,1.8089980355463893,1.0
44,56.13971238161233,-0.007896929427204212,1.7753893617212668,9.013973787607243,0.038716356628857085,16.125100330688586,68.946415580829,9.659550099761905,14.807126278521828,317.42406586749695,0.1425377640421319,0.1502607296383543,0.514223774728948,2.6276874136382307,-0.0023281220103561484,2.0005072692108516,2.0
45,56.662610972783135,0.03405124670589643,1.8837557739674,9.06801085637491,0.0387181347294252,17.14315542293898,68.29541014793128,12.202564713464875,15.252185147851607,323.7854466383987,0.14419245529118727,0.14706088080665716,0.5247955210695778,4.01159314955158,0.004792154088121725,2.0425802498437418,2.0
46,56.04115797323721,-0.047986322249695235,1.3628660255442406,8.89536830464726,0.04437500318827858,16.236518286675633,69.20724519381581,10.93871717243549,14.155868007605793,280.30188427412367,0.1462842014252879,0.15365694473850014,0.5075994512139523,2.5748646352195905,-0.012147107382180387,2.0494840102658523,2.0
47,55.14296912008968,-0.0433368059565602,1.876565352007017,9.186065541259456,0.01760771863625621,17.015196148376152,70.32058783196528,11.424300809626342,15.21946467636198,328.32528969187285,0.14607564681275842,0.15037569664201,0.5322126994827099,3.5264531739154603,0.00025966076062511334,2.0137612203482664,3.0
48,56.94425513161495,-0.05457427829695405,1.187598677065164,8.488607761394988,-0.05457427829695405,15.948546638106755,68.11656845733279,10.910943660029911,12.9665567021908,252.56919982422968,0.13696275008651101,0.16174345074152013,0.5084822495722205,1.5661568529606935,-0.02529512886894469,1.9498104461134749,3.0
49,57.29862637578785,0.27899509647678755,0.673482441186195,5.85463636756791,0.27899509647678755,10.139162026543039,66.33865303856544,1.1813689648613537,9.776945007335376,193.58538080878716,0.10984687483146853,0.10561335280046433,0.4016177841525637,0.6604915745643343,0.002811035138104323,1.5735187598790623,1.0
50,56.89730166353698,0.25509968069919964,0.7198254866153685,5.982224287802133,0.25509968069919964,10.7798320127082,66.94883401050606,33.16167556409832,9.711347051460065,192.93969026102297,0.1071615121673776,0.11563684941756006,0.4328598581212857,0.36610489822764336,-0.00582518457640524,1.524300221127018,1.0
51,56.91226419331778,0.15197523272287586,0.9280639152875844,6.675789419946723,0.15197523272287586,12.912694489633573,67.28714257257482,34.27288618579958,10.262129212457262,205.82398718177413,0.10894809093749784,0.13845013463182765,0.4602640181477247,0.4472611647246847,-0.023181470037503704,1.550120633698122,1.0
52,56.176785773767655,0.08156597849927394,1.040881815255456,7.811555796155089,0.08156597849927394,15.058633425005185,68.40933326796937,27.716129955344282,11.813498986195073,235.31785311921462,0.10409094971148614,0.13703653028933402,0.5275084951533127,0.5562627282037607,-0.02813812645027736,1.4618737457325448,2.0
53,55.67059230620643,0.0708630509431103,1.161215261297698,8.108160956913594,0.0708630509431103,15.658376658199275,69.18422304626162,59.24982571751046,12.234777055571207,244.32289726464333,0.10665371340833073,0.14240512804065322,0.4783394025863608,0.4751836022544289,-0.028910314623274088,1.4843688492745404,2.0
54,54.967517269347475,-0.014402940509597784,1.396145406908287,7.9446484749381305,-0.014402940509597784,14.816546378290765,70.25932789727787,8.265564934927665,12.112395710742213,247.6835049546121,0.11821109860083387,0.15817872890348092,0.4961900776152053,0.5724730273930891,-0.02593337730894052,1.6244426509424683,2.0
55,55.31226088372009,0.014828373763212001,1.096120882275175,7.551671602076219,0.014828373763212001,14.218857641360225,69.54889932909718,32.19787939698778,11.587521643215243,226.29823770303219,0.12206872728788967,0.15252100190750478,0.4775908296161164,0.4688011240201462,-0.023811663567728347,1.6879743223728592,3.0
56,55.61834136317194,0.05398235538426732,1.1842030475782028,8.222658469266609,0.05398235538426732,15.312663496102287,69.2320036061105,26.141010731552885,12.62633607789434,244.4654145957267,0.11711951178807105,0.13943062252094615,0.4842561522461546,0.5771935169526845,-0.023148705318285726,1.6284982467292437,3.0
57,58.83762689034385,0.2959175002274641,0.6096517822454993,5.795854103899798,0.2959175002274641,9.932060172647999,64.55446129911284,0.7745477146394166,9.624953824328776,190.87987896107416,0.10724639159004357,0.1057815925057338,0.3666080027355085,0.4163271420958328,0.001136629631159458,1.5775307934276732,1.0
58,57.30440278176078,0.11722096052720588,0.9338979663805548,6.7576705333973495,0.11722096052720588,13.162161074816119,66.84900491582975,44.264708586877276,10.316978723028306,203.57860744089,0.1107512273076982,0.14099750424247534,0.4495598030562715,0.4444176742122501,-0.025430417982190257,1.5866332345536702,1.0
59,59.54002124911681,0.27330578190445465,0.7364251352536494,6.0830804863094325,0.27330578190445465,10.798649573234307,64.02316624049975,30.889052281375278,9.842463956660456,196.9037710697959,0.10767851815964764,0.11582937382472673,0.42622077553075455,0.35645966332706713,-0.00684564587653269,1.6027953148247078,1.0
60,58.11908190897224,0.10671585138360128,0.9426831660241428,7.455922092489022,0.10731654992490293,14.295780550092001,65.8821787213478,35.00571969088346,11.46827756115365,230.23598978467984,0.1012894592595416,0.12881587538755074,0.4540904810738296,0.5093332215023487,-0.02253553339414727,1.4717125948052012,2.0
61,57.96857211649178,0.11234793654647746,0.8142885303127524,6.665678338553832,0.11234793654647746,12.582192561829665,65.88078393434816,29.861040338953494,10.428140191753107,208.54674746322243,0.11287274053219455,0.1344952747937934,0.4524757076388872,0.3598255360843865,-0.017503734679462868,1.635767899881646,2.0
62,56.82701812772225,-0.004528640030137865,1.3745244157190752,8.092439854435062,-0.004528640030137865,14.92100279999101,67.99148267162046,7.8931009266797085,12.443399588881322,261.651602219664,0.11825789138011665,0.15675272432496334,0.4629810589466561,0.9388843552285522,-0.02313312268900813,1.6800608343010242,2.0
63,57.72480021894412,0.03600915074251532,0.9077489789690121,7.20162386199085,0.040915633413558083,13.134691838348514,66.33336040261301,12.343496159514235,11.422122552631373,231.19199129044895,0.12674658172192296,0.14119460045418195,0.4438075533077397,0.4769526916036302,-0.013167176032771177,1.829105277083019,3.0
64,58.27433761740021,0.1678022055273658,0.7536497768011667,6.5745796929804206,0.1678022055273658,11.784770795016208,65.40898373169576,32.03629560085763,10.81264905730301,230.1181087738853,0.1171867120891833,0.12621810104117373,0.4426109774175573,0.4017351468347545,-0.001896026107381488,1.7072445061395356,3.0
65,57.15789620289606,0.28369996594773994,0.6378723915689708,5.661350036176456,0.28369996594773994,9.829255109717,66.5213234969346,1.342069456702079,9.4766250234993,187.47128221513728,0.10687048392972463,0.10143340803703786,0.3810203156558933,0.7543906623068057,0.003550592570950029,1.527123006902118,1.0
66,57.63239624013006,0.2833223980668009,0.6955118896249171,5.790372078461728,0.2833223980668009,9.895194394523603,66.01689975488348,17.077441643869307,9.494009232121726,190.7851867268831,0.10355664778088193,0.10630390057387308,0.4088218887215263,0.42010506443918416,-0.0027273201260387125,1.4920544395518431,1.0
67,57.193245610401796,0.2337477601667253,0.6736316052578779,5.658017022817103,0.2337477601667253,9.494485945110524,66.48970078254371,0.8320019019221409,9.397073445748273,188.4306650226669,0.10263379999021137,0.10145257160757186,0.4071968327462821,0.4463856604192671,0.0011892408684510693,1.4674900326922533,1.0
68,57.44775421803661,0.278131443141735,0.6437527333192463,5.529252344509686,0.278131443141735,9.507545100238417,66.07823332776803,1.3069637290012994,9.242484929874124,184.2184243948964,0.1022560222904462,0.0985042315594951,0.3848611340875783,0.7176145746827434,0.0031297542623676122,1.4685947089639062,2.0
69,57.3186761176106,0.2992325188380676,0.6447630621150878,5.635299973462514,0.2992325188380676,9.493038101624245,66.17683199106503,0.6820471525991332,9.360244213455902,187.13218254720059,0.10246219418582332,0.10162233713779983,0.3897528234179495,0.3703788857474333,0.0012232294958955947,1.4682493307092326,2.0
70,56.940425369401595,0.2405496161330589,0.6444032199043455,5.58833254352661,0.2405496161330589,9.459283060276912,66.55964825846016,1.026484688368291,9.335549975957763,187.1699959552054,0.10206704064958684,0.09958340533963746,0.3895417464321769,0.5532957767242763,0.0029474117527483745,1.45293517769587,2.0
71,57.76042190329792,0.24002052646387995,0.6102760772762839,5.492460812479577,0.24002052646387995,9.640781189385658,65.69183796575052,1.6795056086788431,9.262597676414222,183.2253342776852,0.10409901720655304,0.0969093083608068,0.3651525880774917,0.9432271448901249,0.0057902900119017895,1.503200788392293,3.0
72,56.26284386457619,0.238157768894002,0.6688925067793821,5.8562256998626925,0.238157768894002,10.054846156764011,67.39972852960571,0.9779942088209864,9.721602609842703,192.6789559880005,0.10862448481466473,0.1058285204889218,0.4042920089475941,0.5467867822097254,0.0010148325393597446,1.5278806072493774,3.0
73,57.35790464623091,0.3533257208418732,0.6485563706805008,5.6351846761404225,0.3533257208418732,9.977977875094435,66.16239485163939,1.76426630525253,9.49839351445578,187.57895080293952,0.1077827389872073,0.099677432951709,0.3844771876668145,1.0218277586761602,0.0056074406378676675,1.5455480163344577,1.0
74,58.5638289462241,0.35074306408048983,0.6860583746079428,5.92748995566968,0.35074306408048983,10.400925081869195,65.06193265451506,19.80481519065276,9.60683320439116,191.02296331204,0.1062788926277754,0.11197389604421096,0.4125543429867404,0.36757736993851786,-0.006312319439621295,1.5560247221117889,1.0
75,58.18103205148551,0.28826987420281824,0.6571072099677995,5.859017198504791,0.28826987420281824,10.189701692692749,65.2989235472934,22.00313118332365,9.540984851233485,190.3873520195645,0.10585191162094472,0.10968413925106138,0.3951514207141362,0.3643718523958377,-0.004848228150866385,1.5396433656822992,1.0
76,58.642181050185286,0.3483930910663844,0.6567574649674747,5.4961873166754485,0.3483930910663844,9.54029966135092,64.78071515432451,1.6509567973826618,9.244402375950594,183.54005182593036,0.10313848961978232,0.09681038433841906,0.3886822029170509,0.9164296086591416,0.005010157770219514,1.5120664953814826,2.0
77,57.90647847800106,0.4001590751309472,0.6592987869576059,5.626670563864473,0.4001590751309472,9.715446120390288,65.5770082610908,1.2015598891543482,9.378162028415684,186.68090619244973,0.1045494543598788,0.10125857545338092,0.39515072796304107,0.6790375401577968,0.0022633998726433453,1.513522682194269,2.0
78,57.48408722119808,0.3920732964323221,0.63997557396519,5.636694523336105,0.3920732964323221,9.837675001808064,65.96125002400278,1.8262919919534044,9.519294331922481,188.73068196831983,0.10660472031202983,0.0989081357372326,0.3848557111597066,1.0155827138053688,0.0061944123282287045,1.5320187601520374,2.0
79,57.864892756813965,0.30024665449601073,0.6355901493832916,5.582955311462111,0.30024665449601073,9.739406918760137,65.53481159833814,1.6447772557651508,9.38844765451349,185.4218408812536,0.10551412161795083,0.09889391853070932,0.3822121363316424,0.9154665727863254,0.004935166433426064,1.5263908329380382,3.0
80,56.80959312069985,0.27566168265094504,0.6772399677376871,5.823093000657581,0.27566168265094504,10.050592307550078,66.88094589565935,1.2984606817996391,9.744826896433906,193.72369514349543,0.1084372810952025,0.10429565123286864,0.4058970022639055,0.7194640791783621,0.003452650917577849,1.5400694545333529,3.0
81,63.597908037115495,0.2439815071594218,0.6958457474569446,6.204557427719026,0.2439815071594218,11.089038370497473,59.82689448248657,38.61743790830025,10.049262703943073,199.37512642381319,0.1110687293281487,0.1194079962428692,0.41808500044455604,0.3680241832661029,-0.006560479260967035,1.7659347084027184,1.0
82,63.996274988756454,0.11681573465751782,0.8827552320822789,6.978474943738562,0.11681573465751782,13.455848084350755,59.905319513998755,50.58310884827691,10.665128972345952,213.40703981366974,0.1107868883250456,0.1447631720864298,0.4386763850309676,0.4572713039884313,-0.025116222341983633,1.7724870425995674,1.0
83,63.53258834650193,0.08155725635169375,0.9850322624252734,7.157347856532312,0.08155725635169375,13.089457958031234,60.271670630598834,32.89132941632054,11.114817742819355,222.80131816522072,0.11510048332796365,0.14074239701057004,0.4682350859438538,0.4788977563016239,-0.01990644999688107,1.8281579064397309,1.0
84,63.78836419952548,0.050575869221439966,1.1252259438117977,7.537851541551842,0.050575869221439966,14.422205674460859,60.24686471295044,34.90255028084153,11.519952674168135,234.9283103086729,0.11537460912518473,0.1542743627968227,0.4795375404742739,0.4554782811649822,-0.02513802792480435,1.8398893965637944,2.0
85,63.60423569328963,0.12291702108789693,0.8917799318149854,7.163446879421191,0.12291702108789693,13.237224557514503,60.1451201137897,22.65088963939209,11.389922121084615,219.8357295139811,0.12789584065327564,0.1421487062761545,0.4700036952637698,0.5343344865932593,-0.012402495588039521,2.0336792982755894,2.0
86,62.787861023434466,0.015931770252223032,1.3067596167821536,8.049157184083695,0.015937700252457887,15.20823308282552,61.48442395180453,6.811732076046244,12.23941071811793,241.47180009446961,0.12640533645287005,0.16330076235680355,0.4873821342712397,0.5366963702716845,-0.026822153661454573,1.98418017445582,2.0
87,62.88966295037907,-0.0013268542035973494,1.4172476525675481,9.158688256783227,-0.0013268542035973494,16.835963313505,61.49018450042064,7.21203139800325,14.152981141882506,292.7820057245576,0.1198576241709003,0.1467430757357653,0.4821051339739029,0.9012875638084648,-0.021063806166127463,1.8844513965352816,3.0
88,63.35960915496182,0.06141526934312225,1.062303698334953,7.564052264357969,0.06141526934312225,13.940661803168245,60.62724485314168,33.47859122474543,11.755250944604942,229.75312854918084,0.1303373295641051,0.1500130243105932,0.4729800986466546,0.503852797932419,-0.019683891892760208,2.064530564870787,3.0
