pktnum,Ai,ETp,Fs1,GQ,MET,Pmax,Pr,Pv,Qdot,Qsgf,R10,R90,dF,dP,dt,ser
32,0.6285039286982265,0.0,0.5891589556784315,0.687571931563019,0.0,0.5763013087457974,0.2817144651359968,0.49478136419031665,0.6290102735306173,0.6252514528492281,0.48226772670003637,0.792727188877718,0.4321353071930496,0.20666496977880494,-0.23459289863915553,0.44239074171550546
33,0.7326692921160058,0.236262825569085,0.24852699624230282,0.45929664852948426,0.157105979427717,0.3763142706951976,0.23774021853873875,1.8050624393532038,0.42631918640715755,0.4243355440822654,0.3600617094767461,0.5933154722770334,0.34982336515805174,0.029682255576645663,-0.12389855295604048,0.3850301704057658
34,0.7351025652802295,0.13737581575070568,0.2677990218681832,0.48628379859101545,0.09134980093127391,0.4164503418886263,0.23766466801676192,1.386089912126902,0.4405909992534267,0.4389488160222468,0.3682899419355558,0.6553387345634061,0.35119903015227605,0.032939638986881445,-0.3046990677153462,0.39513693746542455
35,0.7290014310952937,0.10454710434867535,0.2694640004111671,0.48312023925532194,0.06951993054966486,0.4135930636560182,0.2396022751845187,1.6971322972840752,0.4381204003216841,0.4393439389432843,0.35886888805009765,0.6505631741671827,0.3674564121939636,0.0325741603477695,-0.2977775953795381,0.38183349505526526
36,0.7064831396245261,0.0,0.3725666545207469,0.5564684414074001,0.0,0.480062350448266,0.24858414475968363,1.5442299896758314,0.48741410740633007,0.48803563272540235,0.37816632204307354,0.7562055857513765,0.4045925686843585,0.032451495212257826,-0.5653471921319841,0.3899370343363062
37,0.7200808534899943,0.03085373511396573,0.4480204139987939,0.5856593450314377,0.020516584707760306,0.5158648094977555,0.24470575500632097,1.8315284813755506,0.5063642666248909,0.5199223252603419,0.3801216693777394,0.8093396063411793,0.42006184099814264,0.0351537134313623,-0.6684937080550437,0.39949718564755915
38,0.7038493219213476,0.0,0.5369360058657017,0.6206279883261652,0.0,0.5402818409153216,0.2514203588910315,0.7534161564836303,0.540516604075059,0.5682898830155892,0.3889416057431309,0.8436892479136657,0.42125256764822316,0.06060092441250316,-0.6113979387001752,0.39955257346056045
39,0.7094485215138354,0.005569645174190106,0.5646040725503786,0.6415939017915331,0.003703606600184888,0.5474639064481477,0.24994800782166696,0.3315233021460308,0.5609564331512432,0.5756110734513217,0.41268099285749704,0.8343393049247767,0.43021085049987545,0.08998955351620233,-0.5809461206966329,0.42731209688384825
40,0.6975459303472366,0.0,0.41874524941503505,0.6164103462654165,0.0,0.5328937148817509,0.25314962365906823,0.6056961386325695,0.5360255092031796,0.5259693653131269,0.42290322051472995,0.836987391828914,0.4209395821715305,0.045399084142689686,-0.6231130513693997,0.43055004061581154
41,0.8230406079167095,0.0,0.4600629447583491,0.6130637250603017,0.0,0.542342789958364,0.21479328560139704,0.4352981480840387,0.5262037865876993,0.5358884892397277,0.3943560291402872,0.8499936791046689,0.41006531760386145,0.05330844676885971,-0.7267857890994525,0.47371766631926765
42,0.8324843040772115,0.0,0.49530049517391395,0.635581954861715,0.0,0.5349937095840493,0.21270975262966546,0.3740301830358611,0.5622748205037144,0.5927656653259387,0.40110209406457076,0.8331654113790598,0.4038583440574641,0.06598008491583907,-0.48967697257678977,0.4873498268583941
43,0.8010028898807211,0.0,0.5018561514503689,0.6781091319477414,0.0,0.577503569161909,0.22106627162375292,0.49002035437287483,0.622557555049791,0.6719141475793422,0.4253880455081382,0.7764946702800123,0.427061714816015,0.23334727513658962,-0.2078236098204804,0.49731229540492095
44,0.7972499759519024,0.0,0.64143741196894,0.6927218557699457,0.019694480571310066,0.5700090655521592,0.2222088006312444,0.4152033628221727,0.6492828912626922,0.6983086253976645,0.4726360974105531,0.7812873223982048,0.43926874129168786,0.2056811938458601,-0.055689562906395304,0.5499601671623632
45,0.8046757512462687,0.02604868150467512,0.6805895396735511,0.6968745923364277,0.019695385066726006,0.6059964777178909,0.22011066202273274,0.5245115819846187,0.668798434253617,0.7123031757151375,0.47812283153767016,0.7646495665999157,0.4482995133728723,0.3140058684077712,0.1146301462554228,0.5615264652798454
46,0.7958503873830669,0.0,0.4923952317918304,0.6836070511125939,0.02257295660645881,0.573947598874463,0.22304943367913596,0.47018671760580366,0.6207256381438029,0.6166426700159072,0.48505878101210353,0.7989460933110542,0.43361000205141276,0.20154651174059465,-0.29056342308588445,0.5634243805207586
47,0.7830950487610138,0.0,0.6779916838157458,0.7059470682857134,0.008956805412014797,0.6014732223565907,0.22663764824012048,0.49105890699462756,0.6673636627839442,0.7222904826117608,0.4843672419043779,0.7818850984283524,0.4546355382429589,0.2760317285411765,0.006211184035385928,0.553603815598577
48,0.8086754297150385,0.0,0.42907220145549824,0.6523475949598484,0.0,0.5637680373870927,0.21953426951217264,0.46899290882288075,0.5685751081580249,0.5556328889715278,0.45415009928436406,0.8409922396186243,0.43436412067195934,0.12259030872352461,-0.6050690917856908,0.5360230854359705
49,0.8137079183743039,0.21342697000963223,0.24332512258728944,0.4499274864739121,0.14192098599891095,0.3584110581459519,0.21380418986263766,0.05077962864505186,0.4287127024294391,0.4258730061951165,0.3642374958101965,0.5491413080288263,0.3430765888217538,0.05169971697410869,0.06724102837359479,0.4325766037119028
50,0.8080086352177391,0.19514734341069212,0.2600685839168245,0.4597325894130832,0.1297657151327387,0.3810582164675847,0.21577075448823416,1.4254120604820792,0.4258362745763569,0.4244525364597509,0.35533319358392623,0.6012589228699515,0.369764710184513,0.028656716224864452,-0.13934062796797209,0.4190459176623394
51,0.8082211207471776,0.11625872227202658,0.33530386561890985,0.5130329136382397,0.0773077202711303,0.4564531549480438,0.2168610960119708,1.473176022795961,0.4499877153908317,0.452797002552315,0.36125724903197287,0.7198776102878791,0.39317434519665356,0.03500919091213042,-0.5545095695902951,0.4261442164950185
52,0.7977764617451208,0.06239672261917058,0.37606428884742504,0.6003163038928073,0.0414914965845862,0.5323103355049436,0.2204778271560406,1.191342271951046,0.5180142745734275,0.5176812479360107,0.3451516205407365,0.7125275118667184,0.45061703498405675,0.04354124521626093,-0.673074673943361,0.40188423303779675
53,0.7905879188630882,0.05420914718364797,0.41954003330485856,0.6231103437061974,0.036047063865059764,0.5535107666907008,0.22297523513302048,2.546777710190081,0.5364870448980018,0.5374916551326236,0.3536494010440426,0.7404417737783721,0.4086149991705159,0.03719480867488115,-0.6915457083841622,0.4080683699788091
54,0.7806034260246145,0.0,0.5044188705013614,0.6105444462868684,0.0,0.52375275704341,0.22644021235460038,0.35528469971821885,0.5311207022388967,0.5448847345768978,0.39197213937492165,0.8224573104549024,0.42386369815426217,0.044810099979028656,-0.6203362369314123,0.4465761087738546
55,0.7854991910117924,0.011343478514203833,0.39602182883986653,0.5803442620997525,0.007542990725682952,0.5026249506147923,0.22415055771860942,1.3839845192895261,0.5081053145328401,0.49783878506012047,0.4047635184186544,0.7930397082232017,0.4079755407818454,0.03669522271343496,-0.5695840382343503,0.4640416232349668
56,0.7898458939878173,0.04129567397112266,0.4278453811100107,0.6319094517474554,0.027460085139224856,0.5412900900787884,0.22312922806808555,1.1236377938118252,0.553656654269317,0.5378051823420121,0.3883525839915739,0.7249757005166233,0.4136693029645512,0.0451795944337782,-0.5537258250597751,0.4476910340586389
57,0.8355635366375284,0.22637234934925451,0.22026349252575933,0.44541008274787564,0.15052918111092614,0.3510901775441634,0.2080538821319168,0.03329293936706651,0.4220479875554862,0.41992110941273464,0.35561464235891505,0.5500160778317377,0.31316995406128745,0.03258784251591929,0.027188612565904286,0.43367955328625024
58,0.8137899501362713,0.08967223704959189,0.3374116729061752,0.5193254587685583,0.059628697808115805,0.46527159403928875,0.21544901327501445,1.902661684012381,0.4523928308830639,0.4478573391526058,0.3672362072599034,0.7331227714624026,0.38403041346728806,0.034786617816011216,-0.6083052587688321,0.436181908623961
59,0.8455383630462207,0.2090747316157016,0.26606593632396613,0.46748336555711106,0.13902690956545424,0.3817234017917991,0.20634156051575797,1.3277262656293947,0.43158566589649533,0.43317321053017566,0.357047516073594,0.6022599620565279,0.36409336320252755,0.027901739274798883,-0.163750449924982,0.4406250318779233
60,0.8253593523833442,0.08163598966584422,0.340585712271574,0.5729859338492872,0.054590459730932066,0.5053441123208628,0.21233300953087722,1.5046759304062634,0.5028765388129206,0.5065015379480505,0.3358622541539549,0.6697838524153634,0.3879006842088921,0.03986785662565264,-0.5390585196995547,0.40458903454687495
61,0.8232219362238187,0.0859444484392366,0.2941975088627383,0.5122558793100555,0.05714985722319228,0.44477018298710913,0.21232851424357743,1.2835384917572554,0.4572671892462622,0.45878686656665596,0.3742708604114321,0.6993141413046347,0.3865212857269525,0.028165201634692053,-0.41869598293934884,0.4496895370005876
62,0.8070105263058656,0.0,0.49660733747563374,0.6219021805208718,0.0,0.5274452058408269,0.21913112799734555,0.33927481238831214,0.5456350077816992,0.5756134783913348,0.39212729795156853,0.8150427364570321,0.3954953407445818,0.07349080186034485,-0.5533530826478475,0.46186612340559574
63,0.8197600884299338,0.027546448065385847,0.32796420229916046,0.5534431720995364,0.02081322256251653,0.464300579069507,0.2137871321189209,0.5305693393048616,0.5008526716008832,0.5086046680164884,0.42027465596745606,0.734147581949279,0.3791166315092973,0.0373332834445494,-0.3149638527168158,0.5028399843500458
64,0.8275641661338887,0.12836611373784104,0.2722890948798001,0.5052549689117467,0.08535868465780382,0.41658197783918616,0.21080793980492424,1.3770390472087441,0.4741276538120646,0.5062422087557807,0.38857541117197725,0.6562766095837834,0.37809447265361723,0.03144565985358496,-0.04535366476048072,0.4693391963298905
65,0.8117093843207088,0.21702612299890256,0.23045942756903579,0.4350734754315754,0.1443142886868286,0.34745610292424894,0.21439292218647232,0.05768713302469071,0.4155438657665213,0.4124224577220222,0.3543681830030116,0.5274075000016073,0.32548147847296294,0.059049630958423895,0.08493152311405416,0.41982193070694573
66,0.8184478431981342,0.21673728936053613,0.25128422874073475,0.44498879032742744,0.1441222250748832,0.34978700253696376,0.21276720468126425,0.7340519098408861,0.4163061520484351,0.4197127937523795,0.34337994704061725,0.5527318417775514,0.3492305982271143,0.03288355789431796,-0.06523853348290636,0.41018121834417104
67,0.8122113875032739,0.1788134516660693,0.24337901466198694,0.4348173341054522,0.11890428547606635,0.33562228764374175,0.2142910046991264,0.035762533863873354,0.41205558063710906,0.41453302639527395,0.3403199076102417,0.5275071418358119,0.3478424160234611,0.034940661158621364,0.028447093348140558,0.4034282084897887
68,0.8158257092143852,0.21276628845369558,0.2325839593901191,0.4249217975733439,0.14148165737120477,0.3360839180620768,0.2129648778968229,0.056178158378341246,0.4052769744001671,0.40526641973587074,0.3390672474544884,0.5121771171032998,0.3287624459445769,0.05617099723348476,0.07486491090259352,0.40373189543777876
69,0.8139926483009087,0.22890828774573999,0.23294898505829928,0.4330715339780807,0.1522154856939199,0.3355711075645016,0.21328265352780382,0.029316921433993896,0.41044064266899966,0.411676464432753,0.33975088579189056,0.5283898452332102,0.3329411057431728,0.02899126090890491,0.029260114228384017,0.40363694737855504
70,0.8086210425850912,0.18401676716397194,0.23281897624932907,0.4294620975638462,0.12236429648541738,0.3343778945499165,0.21451643983740934,0.04412212681690937,0.4093578163582943,0.4117596510332815,0.3384406096941851,0.5177883289955822,0.3327607960678669,0.04330900826173743,0.07050320880331347,0.3994269281095417
71,0.8202659582641322,0.18361202168140875,0.2204890465351983,0.4220943766217148,0.12209515581420145,0.3407937044891483,0.21171955645059445,0.07219139291169928,0.40615890530148796,0.40308169756381196,0.345178371271744,0.5038842432544037,0.31192668567055326,0.07383073200484289,0.1385059367291272,0.41324546508093096
72,0.7989985878999752,0.18218704070854555,0.24166680711548844,0.4500496263028731,0.12114759654046343,0.35543056133301154,0.2172239515755124,0.042037825792020346,0.4262859741651186,0.423878941035312,0.36018421455565824,0.5502600819598871,0.34536100937438813,0.042799519288452235,0.0242751798611645,0.4200302028887236
73,0.8145497395678994,0.27028875768081545,0.2343194844436505,0.4330626734048411,0.17973195699095962,0.3527133306487666,0.21323612377844278,0.07583472266195464,0.4164983999874626,0.41265932036613584,0.35739309835165006,0.5182772297312813,0.3284344648801827,0.07998316398614355,0.1341321102404929,0.42488715662405774
74,0.8316752836503855,0.2683130648671505,0.24786873108301619,0.4555262683140304,0.17841819485427354,0.3676641673671439,0.20968942185198303,0.8512845611136032,0.4212534101146473,0.4202358840224222,0.35240654563557916,0.5822132344853603,0.35241899706743157,0.028771973366115356,-0.15099307895133732,0.42776731154740616
75,0.826239117304354,0.2205220327278555,0.23740885083327987,0.450264152344916,0.14663893845191592,0.36019759387500333,0.21045322460519597,0.9457763524782148,0.41836600250300837,0.41883758787646747,0.35099073391653723,0.5703075425712549,0.33755278485172174,0.02852106274727602,-0.1159714591379715,0.42326390700648575
76,0.8327879757242995,0.2665153715516099,0.2372824900852128,0.4223807576300163,0.17722279575427385,0.33724176492128527,0.2087830802690678,0.07096425890107468,0.40536105316798154,0.4037740520578009,0.34199339069401935,0.5033698834162863,0.3320265425842083,0.07173316544669397,0.11984487714753503,0.41568273975262493
77,0.822340133491076,0.3061155554544326,0.23820065431187523,0.43240836579368097,0.20355544314636848,0.343433048535304,0.21134946946732897,0.05164750961035126,0.4112263272429924,0.4106836910269329,0.34667196042481696,0.526498450235364,0.3375521930784189,0.05315139510160943,0.05414138478533448,0.4160830605888974
78,0.8163416806126682,0.29993005875714723,0.23121929461691623,0.43317870482183507,0.19944231822062863,0.34775373920088926,0.212587850035337,0.0785008171936443,0.4174148872881901,0.41519304068984975,0.3534869465114398,0.5142772347740278,0.32875781348140154,0.07949433556691128,0.1481726960556812,0.42116782397969227
79,0.8217495673159061,0.22968408597082288,0.2296348673048867,0.4290488584905591,0.1527313626191042,0.3442800430971107,0.21121347298742613,0.07069863923620505,0.4116773452815781,0.4079138438058521,0.349870667597045,0.5142033117786896,0.3264995752506891,0.07165778419433909,0.11805105588335021,0.41962064850124
80,0.8067630707019762,0.21087695955560629,0.24468269414796215,0.4475033858299324,0.1402253240217646,0.3552801912537123,0.21555195650649545,0.055812665808200525,0.42730434408118545,0.42617728713449315,0.3595634721441159,0.5422898603355765,0.3467320533215672,0.05631576646695893,0.08258872155882468,0.423381043244558
81,0.903165130389744,0.18664211116610505,0.25140484955122205,0.4768188411497074,0.1241100524662676,0.3919884075021681,0.1928173111894428,1.6599210022729665,0.44065365694482755,0.4386100029656092,0.36828900135187004,0.620867167902486,0.3571434867923393,0.028806947502752367,-0.15692915615012606,0.485473740774803
82,0.908822409865223,0.08936224547400792,0.318934113089383,0.5362942279815378,0.059422564955945126,0.47565318884717034,0.19307006881353367,2.1742500094618533,0.46765899369000086,0.4694791373653307,0.36735445440782266,0.7527025282885882,0.3747334000426433,0.0357927306070137,-0.6007895796968727,0.48727504530674015
83,0.9022375139207308,0.06239005031003853,0.3558861840331194,0.5500405710503203,0.04148705974752261,0.46270159851607257,0.19425078925481873,1.413791578314269,0.4873775548455746,0.490145829994153,0.38165775656560186,0.7317963301053066,0.3999835226202411,0.03748553261509928,-0.4761698460875484,0.5025795423484765
84,0.9058698320075419,0.038689764299973756,0.4065373111052036,0.5792821935605185,0.0257272522646502,0.5098131367316232,0.19417084175990154,1.5002413257355092,0.5051424590295286,0.5168242835977224,0.38256672092230265,0.8021563858655234,0.40963849234174254,0.03565238245410715,-0.6013111775215586,0.5058046504842938
85,0.9032549905532299,0.09402963602115698,0.32219468238485954,0.5505092795859249,0.06252620583349446,0.46792502656079477,0.19384292702844302,0.9736194183020305,0.4994407035456831,0.4836217621706172,0.4240854443566172,0.7391084974508046,0.4014943333372403,0.04182482077019502,-0.2966724059881886,0.5590795015083735
86,0.8916615096054552,0.012187559906109171,0.47212432648667924,0.618575917050958,0.008107289923542099,0.5375985606578007,0.19815939652172948,0.29279356030129944,0.5366902279977391,0.5312194597956442,0.4191431324493987,0.8490895503728897,0.41633963105310245,0.04200969628171217,-0.6415961049163709,0.5454716797177287
87,0.8931072167593634,0.0,0.5120429839123408,0.7038431301386568,0.0,0.5951374887099148,0.1981779623106567,0.30999991286383555,0.6205990509527272,0.6440979810397612,0.3974317972063217,0.7629971250506216,0.4118318245448778,0.0705479278701123,-0.5038542453181936,0.5180552057962351
88,0.8997810058546029,0.04698173915511307,0.3838038853203316,0.5812957132081712,0.031241106709880045,0.492790956002894,0.19539677662575036,1.4390342733877233,0.5154601356984935,0.5054392802244667,0.4321810939442205,0.7799993675697142,0.404036885883095,0.03943887863656854,-0.4708461716904876,0.5675608342158315
