pktnum,Ai,EL,ETS,ETp,Fs1,GQ,MET,Pmax,Pr,Pv,Qdot,Qsgf,R10,R90,dF,dP,dR,dt,ser,zone
34,51.76349680856834,-0.5222951018781199,0.23294831893118584,0.179579829893175,0.7412220204691704,6.32771923872027,0.179579829893175,11.78104691931285,73.74202517368433,32.246860569621056,10.047833773100479,199.52913772210647,0.11106901298971454,0.1260377246535998,0.4111262058734302,0.42082153043355497,0.0,-0.012738053040125985,1.437330124855981,1.0
35,51.33387507300798,-0.5123835514899948,0.20977300534899967,0.13666562132616633,0.7458303971206571,6.286553739624262,0.13666562132616633,11.700216804569205,74.34322129481477,39.48314469350944,9.991490889500469,199.70874530470184,0.10822780817461304,0.12511926716811816,0.4301576815393391,0.4161523450695892,0.0,-0.012448698424142535,1.3889381960652645,1.0
36,49.74821129799837,-0.4759241701630543,0.11228382560557293,-0.012802511323698695,1.031200959946885,7.240989875946375,-0.012802511323698695,13.580579737737734,77.13009431992866,35.92593000557444,11.115651336912455,221.8421041837983,0.1140475352504316,0.145436896022853,0.4736306009036042,0.41458523226433286,0.0,-0.023634540707525797,1.4184152204135971,2.0
37,50.70571743594888,-0.4979172559085665,0.1304032055715183,0.0403324884591747,1.240044097842444,7.620833586538103,0.0403324884591747,14.59340265433319,75.9267168166068,42.60982137701318,11.547816429083042,236.3365601068414,0.11463722960203952,0.15565587241419634,0.49173948699942116,0.4491075173137187,0.0,-0.02794661753986971,1.4531907429602526,2.0
38,49.56274654693896,-0.47167225804485824,0.05472913649713007,-0.03531079219607847,1.4861472919282017,8.07585955608329,-0.03531079219607847,15.284140934090953,78.0101080620515,17.52794356013111,12.326672579670769,258.32257929715075,0.11729714917949988,0.16226215163763816,0.4931333944076157,0.7742092670509919,0.0,-0.025559708568134498,1.4533922188655104,2.0
39,49.957023704883305,-0.4807144636707523,0.09679232097199275,0.007280727888534955,1.5627277818322558,8.348676405784119,0.007280727888534955,15.487315820767913,77.55327049116812,7.712764955831123,12.792810120510438,261.6505090270421,0.12445648207335003,0.16046392809642548,0.5036202822510814,1.149664744316187,0.0,-0.024286659471509875,1.5543688562911828,3.0
40,49.11888251348226,-0.4615069129620615,0.10913157259793493,-0.01279619348983374,1.1590154350379094,8.020977911070311,-0.01279619348983374,15.075136760742062,78.54666020133514,14.091292894608502,12.224251570598103,239.08531040177803,0.127539305162349,0.16097322020824428,0.4927670023607176,0.5799976155420872,0.0,-0.026049463025443975,1.5661470365301453,3.0
41,57.95580357548857,-0.6667708025141046,0.0732835403612988,-0.0346226975496684,1.2733757691789933,7.977430337728011,-0.0346226975496684,15.342443533301903,66.64554730044888,10.127047722280166,12.000263707992945,243.5941601168051,0.1189300329326375,0.16347464850474097,0.480037197465097,0.6810439593233415,0.0,-0.030383538747835726,1.7231714069675814,1.0
42,58.62079749491379,-0.6824704187632058,-0.0032411961381164645,-0.06536970868607028,1.3709072991046907,8.270446548321871,-0.062167566386467144,15.134543930408176,65.99907366962381,8.701671555115537,12.822876410989895,269.44832234781774,0.12096451361589172,0.16023815955309917,0.47277109116924354,0.8429309235440421,0.0,-0.020471120230136863,1.7727590641869826,1.0
43,56.40398019586378,-0.6302756109946657,0.00119836567272813,-0.01383809814863568,1.3890522376367183,8.823827182008245,-0.009948485100402138,16.337113840541903,68.59191441102887,11.400139273426657,14.197645521419492,305.4261581218062,0.1282886795764847,0.1493389849952032,0.4999337908478312,2.9811364200010715,0.0,-0.008688140021999802,1.8089980355463895,1.0
44,56.13971238161233,-0.6240802020770122,-0.038545421634751165,-0.007896929427204213,1.775389361721267,9.013973787607245,0.038716356628857085,16.125100330688586,68.946415580829,9.659550099761905,14.807126278521828,317.42406586749695,0.1425377640421319,0.1502607296383543,0.514223774728948,2.627687413638231,0.0,-0.0023281220103561484,2.000507269210852,2.0
45,56.66261097278313,-0.6363443486872438,-0.0046838595182130405,0.03405124670589643,1.8837557739673996,9.06801085637491,0.0387181347294252,17.14315542293898,68.29541014793128,12.202564713464877,15.252185147851607,323.7854466383987,0.14419245529118727,0.14706088080665716,0.5247955210695778,4.0115931495515795,0.0,0.004792154088121725,2.042580249843742,2.0
46,56.041157973237205,-0.6217711707706641,-0.08081423380957986,-0.047986322249695235,1.3628660255442406,8.89536830464726,0.04437500318827858,16.236518286675636,69.20724519381581,10.938717172435492,14.155868007605793,280.3018842741237,0.1462842014252879,0.15365694473850017,0.5075994512139523,2.5748646352195905,0.0,-0.012147107382180389,2.0494840102658523,2.0
47,55.14296912008969,-0.6007635568860881,-0.060971324275364225,-0.0433368059565602,1.876565352007017,9.186065541259458,0.01760771863625621,17.01519614837615,70.32058783196528,11.424300809626342,15.21946467636198,328.32528969187285,0.14607564681275842,0.15037569664201,0.5322126994827099,3.52645317391546,0.0,0.00025966076062511334,2.0137612203482664,3.0
48,56.94425513161495,-0.6429592773825057,0.031016936363045033,-0.05457427829695405,1.1875986770651639,8.488607761394988,-0.05457427829695405,15.948546638106754,68.1165684573328,10.910943660029911,12.966556702190799,252.5691998242297,0.136962750086511,0.16174345074152013,0.5084822495722205,1.5661568529606935,0.0,-0.025295128868944694,1.9498104461134749,3.0
49,57.29862637578785,-0.6512915244014081,0.3091438468523542,0.27899509647678755,0.673482441186195,5.85463636756791,0.27899509647678755,10.139162026543039,66.33865303856544,1.1813689648613537,9.776945007335375,193.58538080878714,0.10984687483146853,0.10561335280046433,0.40161778415256366,0.6604915745643343,0.0,0.002811035138104323,1.5735187598790623,1.0
50,56.89730166353698,-0.6418560405528186,0.28871420345024745,0.25509968069919964,0.7198254866153685,5.982224287802132,0.25509968069919964,10.7798320127082,66.94883401050606,33.16167556409832,9.711347051460065,192.939690261023,0.10716151216737761,0.11563684941756004,0.4328598581212857,0.36610489822764336,0.0,-0.00582518457640524,1.524300221127018,1.0
51,56.91226419331779,-0.6422075864281762,0.2487279510601219,0.15197523272287583,0.9280639152875843,6.675789419946723,0.15197523272287583,12.912694489633573,67.28714257257482,34.27288618579958,10.262129212457262,205.82398718177416,0.10894809093749783,0.13845013463182765,0.46026401814772466,0.4472611647246847,0.0,-0.023181470037503704,1.550120633698122,1.0
52,56.17678577376766,-0.6249489978221465,0.2088463304639454,0.08156597849927394,1.040881815255456,7.811555796155089,0.08156597849927394,15.058633425005183,68.40933326796937,27.716129955344282,11.813498986195077,235.31785311921465,0.10409094971148614,0.13703653028933402,0.5275084951533127,0.5562627282037607,0.0,-0.028138126450277356,1.4618737457325448,2.0
53,55.67059230620643,-0.6130962009427758,0.1841100529279025,0.0708630509431103,1.161215261297698,8.108160956913594,0.0708630509431103,15.658376658199272,69.18422304626162,59.24982571751046,12.234777055571207,244.3228972646433,0.10665371340833071,0.14240512804065322,0.47833940258636076,0.4751836022544289,0.0,-0.02891031462327409,1.4843688492745404,2.0
54,54.96751726934748,-0.5966674935014016,0.10237280341483057,-0.014402940509597784,1.396145406908287,7.944648474938131,-0.014402940509597784,14.816546378290765,70.25932789727787,8.265564934927665,12.112395710742215,247.68350495461212,0.11821109860083387,0.15817872890348092,0.4961900776152053,0.5724730273930891,0.0,-0.02593337730894052,1.6244426509424683,2.0
55,55.31226088372009,-0.6047181431440585,0.1430627863600833,0.014828373763212,1.0961208822751747,7.55167160207622,0.014828373763212,14.218857641360223,69.54889932909718,32.19787939698778,11.587521643215243,226.2982377030322,0.12206872728788969,0.15252100190750478,0.47759082961611643,0.4688011240201462,0.0,-0.023811663567728347,1.687974322372859,3.0
56,55.618341363171936,-0.6118738921917739,0.1625052823995894,0.05398235538426732,1.184203047578203,8.222658469266609,0.05398235538426732,15.312663496102289,69.2320036061105,26.141010731552885,12.62633607789434,244.4654145957267,0.11711951178807105,0.13943062252094615,0.4842561522461546,0.5771935169526845,0.0,-0.023148705318285723,1.6284982467292437,3.0
57,58.83762689034384,-0.6875973900776184,0.34101751768726274,0.2959175002274641,0.6096517822454993,5.795854103899797,0.2959175002274641,9.932060172648,64.55446129911284,0.7745477146394166,9.624953824328777,190.87987896107418,0.10724639159004357,0.1057815925057338,0.36660800273550853,0.41632714209583277,0.0,0.0011366296311594581,1.5775307934276732,1.0
58,57.30440278176078,-0.6514274286761008,0.1946596116542345,0.11722096052720588,0.9338979663805549,6.7576705333973495,0.11722096052720588,13.162161074816119,66.84900491582975,44.26470858687728,10.316978723028306,203.57860744088998,0.1107512273076982,0.14099750424247534,0.4495598030562715,0.4444176742122501,0.0,-0.025430417982190257,1.5866332345536702,1.0
59,59.54002124911681,-0.7042325269111753,0.31434822626183134,0.27330578190445465,0.7364251352536494,6.083080486309432,0.27330578190445465,10.798649573234306,64.02316624049976,30.889052281375278,9.842463956660456,196.9037710697959,0.10767851815964764,0.11582937382472673,0.42622077553075455,0.35645966332706713,0.0,-0.006845645876532691,1.6027953148247078,1.0
60,58.11908190897224,-0.6706222009105645,0.186517299773584,0.10671585138360129,0.9426831660241427,7.455922092489021,0.10731654992490292,14.295780550092001,65.8821787213478,35.00571969088346,11.46827756115365,230.23598978467982,0.1012894592595416,0.12881587538755074,0.45409048107382954,0.5093332215023487,0.0,-0.022535533394147267,1.4717125948052012,2.0
61,57.96857211649177,-0.667071906786779,0.2223114682540981,0.11234793654647746,0.8142885303127524,6.665678338553831,0.11234793654647746,12.582192561829666,65.88078393434816,29.861040338953497,10.428140191753107,208.54674746322243,0.11287274053219457,0.1344952747937934,0.4524757076388872,0.3598255360843865,0.0,-0.017503734679462868,1.635767899881646,2.0
62,56.82701812772224,-0.6402049671200558,0.09279184440868704,-0.004528640030137865,1.3745244157190752,8.092439854435062,-0.004528640030137865,14.92100279999101,67.99148267162046,7.8931009266797085,12.44339958888132,261.651602219664,0.11825789138011664,0.15675272432496334,0.4629810589466561,0.9388843552285522,0.0,-0.023133122689008134,1.680060834301024,2.0
63,57.72480021894412,-0.6613256620081351,0.14160567598448992,0.03600915074251532,0.907748978969012,7.20162386199085,0.040915633413558083,13.134691838348514,66.33336040261301,12.343496159514237,11.422122552631373,231.19199129044898,0.12674658172192294,0.14119460045418195,0.4438075533077397,0.4769526916036302,0.0,-0.013167176032771177,1.829105277083019,3.0
64,58.274337617400214,-0.6742864028817159,0.24612458991798647,0.1678022055273658,0.7536497768011667,6.5745796929804206,0.1678022055273658,11.784770795016208,65.40898373169576,32.03629560085763,10.812649057303013,230.11810877388535,0.1171867120891833,0.12621810104117373,0.4426109774175573,0.40173514683475453,0.0,-0.0018960261073814877,1.7072445061395356,3.0
65,57.15789620289606,-0.6479813412527271,0.3568356005753266,0.28369996594773994,0.6378723915689708,5.661350036176456,0.28369996594773994,9.829255109717,66.52132349693461,1.342069456702079,9.4766250234993,187.47128221513728,0.10687048392972463,0.10143340803703786,0.38102031565589334,0.7543906623068057,0.0,0.0035505925709500286,1.527123006902118,1.0
66,57.632396240130056,-0.6591487723714771,0.3320710232864599,0.28332239806680093,0.695511889624917,5.790372078461729,0.28332239806680093,9.895194394523605,66.01689975488348,17.077441643869307,9.494009232121728,190.7851867268831,0.10355664778088193,0.10630390057387307,0.40882188872152625,0.42010506443918416,0.0,-0.0027273201260387125,1.4920544395518431,1.0
67,57.193245610401796,-0.648812659659006,0.3269601677131533,0.23374776016672527,0.6736316052578779,5.658017022817102,0.23374776016672527,9.494485945110524,66.4897007825437,0.8320019019221409,9.397073445748271,188.43066502266691,0.10263379999021137,0.10145257160757186,0.40719683274628204,0.4463856604192671,0.0,0.0011892408684510691,1.467490032692253,1.0
68,57.4477542180366,-0.6548010017939578,0.314439644782734,0.278131443141735,0.6437527333192463,5.529252344509686,0.278131443141735,9.507545100238415,66.07823332776803,1.3069637290012994,9.242484929874125,184.21842439489635,0.1022560222904462,0.0985042315594951,0.38486113408757827,0.7176145746827434,0.0,0.0031297542623676122,1.4685947089639062,2.0
69,57.3186761176106,-0.6517632560060544,0.3402680669449829,0.29923251883806756,0.6447630621150878,5.635299973462514,0.29923251883806756,9.493038101624245,66.17683199106503,0.6820471525991332,9.360244213455902,187.1321825472006,0.10246219418582331,0.10162233713779985,0.3897528234179495,0.3703788857474333,0.0,0.0012232294958955947,1.4682493307092326,2.0
70,56.940425369401595,-0.6428692850787865,0.2865013193078312,0.24054961613305892,0.6444032199043455,5.58833254352661,0.24054961613305892,9.459283060276912,66.55964825846016,1.026484688368291,9.335549975957763,187.16999595520537,0.10206704064958685,0.09958340533963746,0.38954174643217687,0.5532957767242763,0.0,0.0029474117527483745,1.4529351776958699,2.0
71,57.76042190329792,-0.6621650391771112,0.26639289313192194,0.24002052646387995,0.6102760772762839,5.492460812479577,0.24002052646387995,9.640781189385658,65.69183796575052,1.679505608678843,9.262597676414222,183.22533427768522,0.10409901720655303,0.09690930836080681,0.36515258807749174,0.943227144890125,0.0,0.005790290011901789,1.503200788392293,3.0
72,56.26284386457619,-0.6269661531930506,0.27248235814066035,0.23815776889400198,0.668892506779382,5.856225699862692,0.23815776889400198,10.05484615676401,67.39972852960571,0.9779942088209865,9.721602609842703,192.6789559880005,0.10862448481466473,0.10582852048892179,0.4042920089475941,0.5467867822097254,0.0,0.0010148325393597446,1.5278806072493774,3.0
73,57.35790464623091,-0.6526863224956418,0.37710333765843274,0.3533257208418732,0.6485563706805008,5.635184676140423,0.3533257208418732,9.977977875094435,66.16239485163939,1.76426630525253,9.49839351445578,187.57895080293952,0.1077827389872073,0.099677432951709,0.3844771876668145,1.0218277586761602,0.0,0.005607440637867667,1.5455480163344577,1.0
74,58.56382894622409,-0.681124034279442,0.3925353135482723,0.35074306408048983,0.6860583746079428,5.92748995566968,0.35074306408048983,10.400925081869197,65.06193265451506,19.80481519065276,9.60683320439116,191.02296331204,0.1062788926277754,0.11197389604421097,0.41255434298674043,0.36757736993851786,0.0,-0.0063123194396212945,1.5560247221117889,1.0
75,58.18103205148551,-0.6720840523004608,0.3414351547444916,0.28826987420281824,0.6571072099677995,5.859017198504791,0.28826987420281824,10.18970169269275,65.29892354729341,22.003131183323653,9.540984851233484,190.38735201956453,0.10585191162094472,0.10968413925106138,0.3951514207141362,0.3643718523958377,0.0,-0.004848228150866385,1.539643365682299,1.0
76,58.642181050185286,-0.6829758633771199,0.3600231692185538,0.3483930910663844,0.6567574649674747,5.496187316675448,0.3483930910663844,9.54029966135092,64.78071515432451,1.6509567973826618,9.244402375950594,183.54005182593033,0.10313848961978232,0.09681038433841906,0.3886822029170509,0.9164296086591417,0.0,0.005010157770219514,1.5120664953814826,2.0
77,57.90647847800106,-0.665607757591907,0.4353401090338984,0.4001590751309472,0.6592987869576059,5.626670563864474,0.4001590751309472,9.715446120390286,65.5770082610908,1.2015598891543482,9.378162028415685,186.68090619244975,0.10454945435987881,0.10125857545338093,0.39515072796304107,0.6790375401577968,0.0,0.0022633998726433457,1.513522682194269,2.0
78,57.48408722119808,-0.6556563150057713,0.41949094260134956,0.39207329643232214,0.63997557396519,5.636694523336105,0.39207329643232214,9.837675001808064,65.96125002400278,1.8262919919534044,9.51929433192248,188.7306819683198,0.10660472031202983,0.09890813573723259,0.3848557111597066,1.0155827138053688,0.0,0.0061944123282287045,1.5320187601520374,2.0
79,57.86489275681397,-0.6646273564154903,0.31476878542560627,0.30024665449601073,0.6355901493832916,5.582955311462111,0.30024665449601073,9.739406918760135,65.53481159833814,1.6447772557651508,9.38844765451349,185.42184088125356,0.10551412161795085,0.09889391853070933,0.3822121363316424,0.9154665727863254,0.0,0.004935166433426064,1.5263908329380382,3.0
80,56.80959312069985,-0.639795687879344,0.32624847943428037,0.27566168265094504,0.6772399677376871,5.823093000657581,0.27566168265094504,10.050592307550078,66.88094589565935,1.2984606817996391,9.744826896433906,193.72369514349546,0.1084372810952025,0.10429565123286864,0.40589700226390546,0.719464079178362,0.0,0.0034526509175778486,1.5400694545333529,3.0
81,63.597908037115495,-0.8011563033448343,0.2671353537600787,0.2439815071594218,0.6958457474569446,6.204557427719025,0.2439815071594218,11.089038370497471,59.82689448248657,38.61743790830025,10.049262703943072,199.3751264238132,0.1110687293281487,0.1194079962428692,0.418085000444556,0.36802418326610287,0.0,-0.006560479260967034,1.7659347084027184,1.0
82,63.99627498875645,-0.8107480750434384,0.21284137173154605,0.11681573465751782,0.8827552320822789,6.978474943738561,0.11681573465751782,13.455848084350754,59.90531951399876,50.58310884827691,10.665128972345952,213.40703981366977,0.1107868883250456,0.1447631720864298,0.4386763850309676,0.4572713039884313,0.0,-0.02511622234198363,1.7724870425995674,1.0
83,63.532588346501925,-0.7995848804308423,0.16710442368557565,0.08155725635169375,0.9850322624252734,7.157347856532313,0.08155725635169375,13.089457958031234,60.27167063059883,32.89132941632054,11.114817742819357,222.80131816522072,0.11510048332796366,0.14074239701057004,0.46823508594385377,0.4788977563016239,0.0,-0.01990644999688107,1.8281579064397309,1.0
