*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.000210	98002.000000	98379.000000	98858.000000	99232.000000	99005.000000	98353.000000	99166.000000	100248.000000	99821.000000	99016.000000	99606.000000	99616.000000	99842.000000	100788.000000	101363.000000	101439.000000	102030.000000	102407.000000	100876.000000	101855.000000	104339.000000	102908.000000	101259.000000	102305.000000	102682.000000	102955.000000	102407.000000	103087.000000	104267.000000	106451.000000	107330.000000	
0.000220	98052.000000	98429.000000	98908.000000	99282.000000	99056.000000	98404.000000	99216.000000	100298.000000	99871.000000	99066.000000	99656.000000	99666.000000	99892.000000	100838.000000	101413.000000	101489.000000	102080.000000	102457.000000	100926.000000	101905.000000	104389.000000	102958.000000	101309.000000	102356.000000	102732.000000	103005.000000	102457.000000	103137.000000	104317.000000	106501.000000	107380.000000	
0.000230	98102.000000	98479.000000	98958.000000	99332.000000	99106.000000	98454.000000	99267.000000	100348.000000	99921.000000	99116.000000	99706.000000	99716.000000	99942.000000	100888.000000	101463.000000	101539.000000	102131.000000	102507.000000	100976.000000	101955.000000	104439.000000	103009.000000	101359.000000	102406.000000	102783.000000	103055.000000	102508.000000	103187.000000	104368.000000	106551.000000	107430.000000	
0.000240	98152.000000	98529.000000	99008.000000	99382.000000	99156.000000	98504.000000	99317.000000	100398.000000	99972.000000	99166.000000	99756.000000	99766.000000	99993.000000	100938.000000	101513.000000	101589.000000	102181.000000	102557.000000	101026.000000	102005.000000	104489.000000	103059.000000	101410.000000	102457.000000	102833.000000	103106.000000	102558.000000	103238.000000	104418.000000	106601.000000	107480.000000	
0.000250	98202.000000	98579.000000	99059.000000	99432.000000	99206.000000	98554.000000	99367.000000	100448.000000	100022.000000	99216.000000	99806.000000	99816.000000	100043.000000	100988.000000	101563.000000	101639.000000	102231.000000	102607.000000	101077.000000	102055.000000	104540.000000	103109.000000	101460.000000	102507.000000	102882.000000	103156.000000	102608.000000	103288.000000	104468.000000	106651.000000	107530.000000	
0.000260	98253.000000	98629.000000	99108.000000	99482.000000	99257.000000	98604.000000	99417.000000	100498.000000	100072.000000	99267.000000	99856.000000	99866.000000	100093.000000	101039.000000	101613.000000	101689.000000	102281.000000	102658.000000	101127.000000	102105.000000	104590.000000	103159.000000	101510.000000	102557.000000	102933.000000	103206.000000	102658.000000	103338.000000	104519.000000	106701.000000	107580.000000	
0.000270	98303.000000	98679.000000	99159.000000	99532.000000	99307.000000	98654.000000	99467.000000	100549.000000	100122.000000	99317.000000	99907.000000	99916.000000	100143.000000	101088.000000	101664.000000	101740.000000	102331.000000	102708.000000	101177.000000	102156.000000	104640.000000	103209.000000	101560.000000	102607.000000	102983.000000	103256.000000	102708.000000	103388.000000	104569.000000	106751.000000	107630.000000	
0.000280	98353.000000	98729.000000	99209.000000	99583.000000	99357.000000	98705.000000	99517.000000	100599.000000	100172.000000	99367.000000	99957.000000	99967.000000	100193.000000	101139.000000	101714.000000	101789.000000	102381.000000	102758.000000	101227.000000	102206.000000	104690.000000	103259.000000	101610.000000	102657.000000	103033.000000	103306.000000	102758.000000	103439.000000	104619.000000	106802.000000	107681.000000	
0.000290	98403.000000	98779.000000	99259.000000	99633.000000	99407.000000	98755.000000	99568.000000	100649.000000	100222.000000	99418.000000	100007.000000	100017.000000	100243.000000	101189.000000	101764.000000	101840.000000	102432.000000	102808.000000	101277.000000	102256.000000	104740.000000	103310.000000	101661.000000	102707.000000	103083.000000	103356.000000	102809.000000	103489.000000	104669.000000	106852.000000	107731.000000	
0.000300	98453.000000	98829.000000	99309.000000	99683.000000	99457.000000	98805.000000	99618.000000	100700.000000	100272.000000	99468.000000	100058.000000	100067.000000	100294.000000	101239.000000	101814.000000	101890.000000	102482.000000	102858.000000	101327.000000	102306.000000	104790.000000	103360.000000	101711.000000	102757.000000	103134.000000	103407.000000	102859.000000	103539.000000	104719.000000	106902.000000	107781.000000	
0.000310	98504.000000	98880.000000	99360.000000	99733.000000	99507.000000	98855.000000	99668.000000	100749.000000	100322.000000	99518.000000	100108.000000	100117.000000	100344.000000	101290.000000	101864.000000	101940.000000	102532.000000	102909.000000	101378.000000	102356.000000	104841.000000	103410.000000	101761.000000	102808.000000	103184.000000	103457.000000	102909.000000	103589.000000	104769.000000	106952.000000	107831.000000	
0.000320	98554.000000	98930.000000	99410.000000	99783.000000	99557.000000	98905.000000	99718.000000	100800.000000	100372.000000	99568.000000	100158.000000	100167.000000	100394.000000	101340.000000	101915.000000	101990.000000	102582.000000	102959.000000	101428.000000	102406.000000	104891.000000	103460.000000	101811.000000	102858.000000	103234.000000	103507.000000	102959.000000	103639.000000	104820.000000	107002.000000	107881.000000	
0.000330	98604.000000	98980.000000	99460.000000	99833.000000	99608.000000	98955.000000	99768.000000	100850.000000	100423.000000	99618.000000	100208.000000	100217.000000	100445.000000	101390.000000	101965.000000	102041.000000	102632.000000	103009.000000	101478.000000	102457.000000	104941.000000	103510.000000	101861.000000	102908.000000	103284.000000	103557.000000	103009.000000	103690.000000	104869.000000	107053.000000	107931.000000	
0.000340	98655.000000	99030.000000	99510.000000	99884.000000	99658.000000	99005.000000	99818.000000	100900.000000	100473.000000	99668.000000	100258.000000	100268.000000	100495.000000	101440.000000	102015.000000	102091.000000	102682.000000	103059.000000	101529.000000	102507.000000	104991.000000	103560.000000	101911.000000	102958.000000	103334.000000	103607.000000	103059.000000	103740.000000	104919.000000	107102.000000	107981.000000	
0.000350	98704.000000	99080.000000	99560.000000	99934.000000	99708.000000	99056.000000	99869.000000	100950.000000	100523.000000	99719.000000	100308.000000	100318.000000	100545.000000	101490.000000	102065.000000	102141.000000	102733.000000	103109.000000	101578.000000	102557.000000	105041.000000	103611.000000	101961.000000	103009.000000	103384.000000	103657.000000	103110.000000	103789.000000	104970.000000	107153.000000	108032.000000	
0.000360	98755.000000	99131.000000	99610.000000	99984.000000	99758.000000	99106.000000	99919.000000	101001.000000	100574.000000	99769.000000	100359.000000	100368.000000	100595.000000	101540.000000	102116.000000	102191.000000	102783.000000	103159.000000	101628.000000	102608.000000	105091.000000	103661.000000	102012.000000	103059.000000	103434.000000	103708.000000	103160.000000	103839.000000	105019.000000	107203.000000	108082.000000	
0.000370	98805.000000	99180.000000	99660.000000	100034.000000	99808.000000	99156.000000	99969.000000	101051.000000	100624.000000	99819.000000	100409.000000	100418.000000	100645.000000	101591.000000	102166.000000	102241.000000	102833.000000	103210.000000	101679.000000	102658.000000	105142.000000	103711.000000	102062.000000	103109.000000	103485.000000	103758.000000	103210.000000	103889.000000	105070.000000	107253.000000	108132.000000	
0.000380	98855.000000	99231.000000	99711.000000	100085.000000	99858.000000	99207.000000	100020.000000	101101.000000	100674.000000	99869.000000	100459.000000	100469.000000	100695.000000	101641.000000	102216.000000	102292.000000	102883.000000	103259.000000	101729.000000	102708.000000	105192.000000	103761.000000	102112.000000	103159.000000	103535.000000	103808.000000	103260.000000	103940.000000	105120.000000	107303.000000	108182.000000	
0.000390	98905.000000	99281.000000	99761.000000	100135.000000	99909.000000	99256.000000	100070.000000	101151.000000	100724.000000	99919.000000	100509.000000	100519.000000	100746.000000	101691.000000	102266.000000	102341.000000	102934.000000	103310.000000	101779.000000	102758.000000	105242.000000	103812.000000	102162.000000	103209.000000	103585.000000	103858.000000	103310.000000	103990.000000	105170.000000	107353.000000	108232.000000	
0.000400	98956.000000	99331.000000	99811.000000	100185.000000	99959.000000	99307.000000	100119.000000	101201.000000	100774.000000	99970.000000	100559.000000	100569.000000	100795.000000	101741.000000	102316.000000	102392.000000	102984.000000	103360.000000	101830.000000	102808.000000	105293.000000	103861.000000	102212.000000	103259.000000	103635.000000	103908.000000	103360.000000	104040.000000	105221.000000	107404.000000	108282.000000	
0.000410	99006.000000	99381.000000	99861.000000	100235.000000	100009.000000	99357.000000	100170.000000	101252.000000	100825.000000	100020.000000	100610.000000	100619.000000	100846.000000	101791.000000	102367.000000	102442.000000	103034.000000	103410.000000	101880.000000	102859.000000	105343.000000	103912.000000	102262.000000	103309.000000	103685.000000	103959.000000	103410.000000	104090.000000	105270.000000	107454.000000	108333.000000	
0.000420	99056.000000	99432.000000	99911.000000	100285.000000	100059.000000	99407.000000	100220.000000	101301.000000	100875.000000	100070.000000	100660.000000	100670.000000	100896.000000	101841.000000	102417.000000	102492.000000	103084.000000	103461.000000	101930.000000	102909.000000	105393.000000	103962.000000	102313.000000	103359.000000	103735.000000	104008.000000	103461.000000	104141.000000	105320.000000	107503.000000	108383.000000	
0.000430	99106.000000	99482.000000	99962.000000	100335.000000	100109.000000	99457.000000	100270.000000	101352.000000	100925.000000	100120.000000	100710.000000	100720.000000	100946.000000	101892.000000	102467.000000	102543.000000	103134.000000	103511.000000	101980.000000	102959.000000	105443.000000	104012.000000	102363.000000	103410.000000	103786.000000	104058.000000	103511.000000	104190.000000	105371.000000	107554.000000	108432.000000	
0.000440	99156.000000	99532.000000	100012.000000	100385.000000	100160.000000	99508.000000	100320.000000	101402.000000	100975.000000	100171.000000	100760.000000	100769.000000	100996.000000	101942.000000	102517.000000	102592.000000	103185.000000	103561.000000	102030.000000	103009.000000	105493.000000	104062.000000	102413.000000	103460.000000	103836.000000	104109.000000	103562.000000	104241.000000	105421.000000	107604.000000	108483.000000	
0.000450	99206.000000	99582.000000	100062.000000	100436.000000	100210.000000	99558.000000	100371.000000	101452.000000	101026.000000	100221.000000	100810.000000	100820.000000	101047.000000	101992.000000	102567.000000	102642.000000	103235.000000	103611.000000	102080.000000	103059.000000	105543.000000	104112.000000	102463.000000	103510.000000	103885.000000	104159.000000	103611.000000	104291.000000	105471.000000	107654.000000	108532.000000	
0.000460	99257.000000	99632.000000	100112.000000	100486.000000	100260.000000	99608.000000	100421.000000	101502.000000	101076.000000	100271.000000	100860.000000	100870.000000	101097.000000	102042.000000	102617.000000	102693.000000	103285.000000	103662.000000	102131.000000	103109.000000	105594.000000	104162.000000	102513.000000	103560.000000	103936.000000	104209.000000	103661.000000	104341.000000	105522.000000	107704.000000	108583.000000	
0.000470	99307.000000	99683.000000	100162.000000	100536.000000	100310.000000	99658.000000	100471.000000	101553.000000	101126.000000	100321.000000	100911.000000	100920.000000	101147.000000	102092.000000	102668.000000	102743.000000	103335.000000	103712.000000	102181.000000	103160.000000	105644.000000	104213.000000	102563.000000	103610.000000	103986.000000	104259.000000	103711.000000	104392.000000	105571.000000	107754.000000	108634.000000	
0.000480	99357.000000	99733.000000	100213.000000	100586.000000	100361.000000	99708.000000	100521.000000	101603.000000	101176.000000	100371.000000	100961.000000	100971.000000	101197.000000	102142.000000	102718.000000	102793.000000	103385.000000	103762.000000	102231.000000	103210.000000	105694.000000	104263.000000	102614.000000	103660.000000	104036.000000	104309.000000	103761.000000	104442.000000	105622.000000	107804.000000	108683.000000	
0.000490	99407.000000	99783.000000	100263.000000	100637.000000	100411.000000	99759.000000	100572.000000	101653.000000	101226.000000	100421.000000	101011.000000	101020.000000	101247.000000	102193.000000	102768.000000	102844.000000	103435.000000	103812.000000	102281.000000	103260.000000	105744.000000	104313.000000	102664.000000	103710.000000	104086.000000	104359.000000	103812.000000	104492.000000	105672.000000	107855.000000	108734.000000	
0.000500	99458.000000	99833.000000	100313.000000	100687.000000	100461.000000	99809.000000	100622.000000	101704.000000	101276.000000	100472.000000	101061.000000	101071.000000	101298.000000	102243.000000	102818.000000	102894.000000	103485.000000	103862.000000	102331.000000	103310.000000	105794.000000	104363.000000	102714.000000	103761.000000	104136.000000	104410.000000	103862.000000	104542.000000	105722.000000	107905.000000	108784.000000	
0.000510	99507.000000	99884.000000	100363.000000	100737.000000	100511.000000	99859.000000	100672.000000	101754.000000	101326.000000	100522.000000	101112.000000	101121.000000	101348.000000	102293.000000	102868.000000	102944.000000	103536.000000	103912.000000	102381.000000	103360.000000	105844.000000	104413.000000	102764.000000	103811.000000	104187.000000	104460.000000	103913.000000	104593.000000	105772.000000	107955.000000	108833.000000	
0.000520	99558.000000	99934.000000	100413.000000	100787.000000	100561.000000	99909.000000	100722.000000	101804.000000	101377.000000	100572.000000	101162.000000	101171.000000	101398.000000	102343.000000	102918.000000	102994.000000	103586.000000	103962.000000	102432.000000	103410.000000	105894.000000	104464.000000	102814.000000	103861.000000	104237.000000	104510.000000	103962.000000	104642.000000	105822.000000	108005.000000	108884.000000	
0.000530	99608.000000	99984.000000	100463.000000	100837.000000	100612.000000	99959.000000	100772.000000	101854.000000	101427.000000	100622.000000	101212.000000	101222.000000	101448.000000	102394.000000	102968.000000	103044.000000	103636.000000	104012.000000	102482.000000	103460.000000	105945.000000	104514.000000	102864.000000	103911.000000	104287.000000	104560.000000	104013.000000	104693.000000	105872.000000	108055.000000	108934.000000	
0.000540	99658.000000	100034.000000	100514.000000	100888.000000	100662.000000	100010.000000	100822.000000	101904.000000	101477.000000	100672.000000	101262.000000	101272.000000	101498.000000	102444.000000	103019.000000	103094.000000	103686.000000	104063.000000	102532.000000	103511.000000	105995.000000	104564.000000	102914.000000	103961.000000	104337.000000	104610.000000	104062.000000	104743.000000	105923.000000	108105.000000	108984.000000	
0.000550	99708.000000	100084.000000	100564.000000	100938.000000	100712.000000	100060.000000	100873.000000	101954.000000	101528.000000	100723.000000	101313.000000	101322.000000	101549.000000	102494.000000	103069.000000	103145.000000	103736.000000	104113.000000	102582.000000	103561.000000	106045.000000	104614.000000	102965.000000	104012.000000	104388.000000	104660.000000	104113.000000	104793.000000	105973.000000	108156.000000	109035.000000	
0.000560	99759.000000	100134.000000	100614.000000	100988.000000	100762.000000	100110.000000	100923.000000	102005.000000	101578.000000	100773.000000	101363.000000	101372.000000	101598.000000	102544.000000	103119.000000	103195.000000	103787.000000	104163.000000	102632.000000	103611.000000	106095.000000	104665.000000	103015.000000	104061.000000	104437.000000	104710.000000	104163.000000	104843.000000	106023.000000	108206.000000	109085.000000	
0.000570	99809.000000	100184.000000	100663.000000	101038.000000	100812.000000	100160.000000	100973.000000	102055.000000	101628.000000	100823.000000	101412.000000	101422.000000	101649.000000	102594.000000	103169.000000	103245.000000	103837.000000	104213.000000	102682.000000	103661.000000	106145.000000	104714.000000	103065.000000	104112.000000	104488.000000	104761.000000	104214.000000	104893.000000	106073.000000	108256.000000	109135.000000	
0.000580	99859.000000	100235.000000	100714.000000	101089.000000	100863.000000	100210.000000	101023.000000	102105.000000	101678.000000	100873.000000	101463.000000	101472.000000	101699.000000	102644.000000	103219.000000	103295.000000	103887.000000	104264.000000	102732.000000	103711.000000	106195.000000	104765.000000	103115.000000	104162.000000	104538.000000	104811.000000	104264.000000	104943.000000	106123.000000	108306.000000	109185.000000	
0.000590	99909.000000	100285.000000	100765.000000	101138.000000	100913.000000	100260.000000	101073.000000	102155.000000	101728.000000	100923.000000	101513.000000	101523.000000	101749.000000	102695.000000	103269.000000	103345.000000	103937.000000	104314.000000	102783.000000	103761.000000	106246.000000	104815.000000	103165.000000	104212.000000	104587.000000	104861.000000	104313.000000	104994.000000	106174.000000	108356.000000	109235.000000	
0.000600	99959.000000	100335.000000	100815.000000	101189.000000	100963.000000	100310.000000	101123.000000	102205.000000	101778.000000	100973.000000	101563.000000	101573.000000	101799.000000	102745.000000	103320.000000	103395.000000	103987.000000	104364.000000	102833.000000	103811.000000	106296.000000	104864.000000	103215.000000	104262.000000	104638.000000	104911.000000	104364.000000	105044.000000	106224.000000	108406.000000	109285.000000	
0.000610	100010.000000	100385.000000	100865.000000	101239.000000	101013.000000	100361.000000	101173.000000	102255.000000	101828.000000	101024.000000	101613.000000	101623.000000	101850.000000	102795.000000	103370.000000	103446.000000	104037.000000	104414.000000	102883.000000	103862.000000	106346.000000	104915.000000	103265.000000	104312.000000	104688.000000	104961.000000	104414.000000	105094.000000	106274.000000	108457.000000	109336.000000	
0.000620	100060.000000	100436.000000	100915.000000	101289.000000	101063.000000	100411.000000	101224.000000	102305.000000	101879.000000	101074.000000	101664.000000	101673.000000	101900.000000	102845.000000	103420.000000	103496.000000	104088.000000	104464.000000	102933.000000	103912.000000	106396.000000	104965.000000	103316.000000	104362.000000	104738.000000	105011.000000	104464.000000	105144.000000	106324.000000	108507.000000	109386.000000	
0.000630	100110.000000	100486.000000	100966.000000	101339.000000	101112.000000	100461.000000	101274.000000	102356.000000	101929.000000	101124.000000	101714.000000	101723.000000	101950.000000	102895.000000	103471.000000	103546.000000	104138.000000	104514.000000	102983.000000	103962.000000	106446.000000	105015.000000	103366.000000	104413.000000	104789.000000	105062.000000	104515.000000	105194.000000	106374.000000	108557.000000	109436.000000	
0.000640	100160.000000	100536.000000	101016.000000	101390.000000	101163.000000	100512.000000	101324.000000	102406.000000	101979.000000	101174.000000	101764.000000	101773.000000	102000.000000	102946.000000	103521.000000	103596.000000	104188.000000	104565.000000	103033.000000	104012.000000	106496.000000	105066.000000	103416.000000	104463.000000	104839.000000	105112.000000	104565.000000	105244.000000	106424.000000	108607.000000	109486.000000	
0.000650	100210.000000	100586.000000	101066.000000	101440.000000	101214.000000	100562.000000	101375.000000	102456.000000	102029.000000	101224.000000	101814.000000	101824.000000	102051.000000	102996.000000	103571.000000	103646.000000	104238.000000	104615.000000	103084.000000	104062.000000	106547.000000	105115.000000	103466.000000	104513.000000	104889.000000	105163.000000	104615.000000	105295.000000	106475.000000	108658.000000	109536.000000	
0.000660	100261.000000	100636.000000	101116.000000	101490.000000	101264.000000	100612.000000	101425.000000	102506.000000	102079.000000	101275.000000	101864.000000	101874.000000	102101.000000	103046.000000	103621.000000	103696.000000	104289.000000	104665.000000	103134.000000	104112.000000	106597.000000	105166.000000	103516.000000	104563.000000	104939.000000	105212.000000	104665.000000	105345.000000	106525.000000	108707.000000	109586.000000	
0.000670	100311.000000	100686.000000	101166.000000	101540.000000	101314.000000	100662.000000	101474.000000	102557.000000	102130.000000	101325.000000	101915.000000	101924.000000	102151.000000	103096.000000	103671.000000	103747.000000	104339.000000	104715.000000	103184.000000	104163.000000	106647.000000	105216.000000	103566.000000	104613.000000	104989.000000	105262.000000	104715.000000	105395.000000	106575.000000	108758.000000	109637.000000	
0.000680	100361.000000	100737.000000	101216.000000	101591.000000	101365.000000	100712.000000	101525.000000	102607.000000	102180.000000	101375.000000	101965.000000	101974.000000	102201.000000	103146.000000	103722.000000	103797.000000	104389.000000	104765.000000	103234.000000	104213.000000	106697.000000	105266.000000	103617.000000	104663.000000	105039.000000	105313.000000	104765.000000	105445.000000	106626.000000	108808.000000	109687.000000	
0.000690	100411.000000	100787.000000	101267.000000	101641.000000	101415.000000	100762.000000	101575.000000	102657.000000	102230.000000	101425.000000	102015.000000	102024.000000	102251.000000	103196.000000	103772.000000	103847.000000	104439.000000	104816.000000	103284.000000	104263.000000	106747.000000	105317.000000	103667.000000	104714.000000	105090.000000	105363.000000	104816.000000	105495.000000	106676.000000	108858.000000	109737.000000	
