0.000120	230.452537	291.230237	337.343749	331.341563	335.332901	333.552483	339.012306	337.080344	341.336634	348.355216	360.203123	361.036931	363.106770	355.850149	364.512008	377.104163	373.421656	363.428454	373.893698	381.261219	362.466490	382.288674	369.650672	385.499309	410.483305	373.001983	378.131653	376.029896	374.122486	378.712467	364.516589	337.901122	383.318508	382.408065	384.978561	367.136354	378.600432	388.015545	391.154982	386.303217	383.032391	376.225283	378.354971	375.346701	363.865922	372.936207	358.914169	378.434350	369.997948	351.804491	
0.000130	231.604711	286.529589	333.787570	327.876132	327.647032	332.935334	329.267150	324.082175	335.280955	336.602044	356.567180	350.482838	356.660714	346.766018	349.903997	363.992144	359.670396	352.342845	357.051520	331.238362	335.962836	360.755029	354.668529	382.361822	392.879886	374.558939	362.462677	326.598347	312.340124	378.970093	354.684318	341.288359	354.513484	379.446857	375.562832	367.248415	383.270446	378.965664	376.954805	371.829708	369.860946	375.481211	375.045142	371.183129	363.080993	370.884954	357.894766	372.658275	357.485420	354.325664	
0.000140	232.604192	282.243214	326.479898	322.771846	321.810159	326.320667	321.166875	313.436189	326.357447	322.336758	299.844245	337.663572	346.328255	334.941527	339.460800	347.231758	312.969389	341.891238	346.910393	290.082780	290.183494	293.299928	344.230124	364.511028	379.518523	368.879185	348.542360	288.530567	310.869658	350.039574	347.076663	344.811395	293.109189	370.478483	337.207296	366.081558	354.788875	365.043707	365.388913	356.329714	296.101282	372.193754	374.207852	371.284547	362.304649	366.648759	357.281863	364.630699	346.682867	350.269284	
0.000150	233.322794	276.940523	318.320136	316.204778	313.143726	321.500625	312.349858	306.470117	319.441828	314.901667	271.978957	329.164766	333.994294	326.294860	333.142866	337.752318	277.412426	334.816102	339.283910	289.851186	287.408561	290.997101	336.548165	348.373723	370.876789	306.691200	340.366654	287.388723	312.298761	298.218111	341.269077	357.052244	290.143422	302.922734	292.523695	367.193115	301.238765	353.832124	356.903007	347.782597	289.310350	357.736884	364.957658	366.598496	359.843582	365.690985	356.767112	354.094967	336.318776	344.758902	
0.000160	232.969682	271.103058	308.272229	309.714999	304.476585	315.039913	304.569231	299.484920	314.186181	309.211684	271.726099	322.912261	322.444580	320.473247	329.177691	329.834797	276.586706	329.652454	332.762958	290.575395	287.233806	291.803961	329.011317	338.146575	365.828402	291.911666	334.313253	287.969635	313.575624	296.608590	337.153434	354.620625	290.593558	295.247559	291.422892	368.041844	300.571511	345.568714	350.205392	341.921499	289.481748	347.712390	354.666827	357.761882	356.062115	363.101188	354.284083	345.018938	329.520595	338.747271	
0.000170	230.637140	265.727346	299.670277	301.231293	296.985093	307.460775	298.354739	293.757351	308.685158	304.590374	271.801301	316.949834	316.849367	316.018792	324.529616	326.108004	276.347482	325.112371	326.814613	291.422344	287.662226	292.735641	324.855405	330.145015	359.846960	291.478308	330.154306	288.957811	314.574769	297.172234	332.760486	294.218823	291.402442	296.100612	291.817325	360.662847	301.533245	339.289642	341.267270	336.038395	290.374983	340.673588	346.596413	348.586763	352.303179	354.758885	351.908257	338.121322	323.716100	332.328774	
0.000180	226.978960	262.158444	294.505331	294.569878	292.421586	300.023872	293.352455	289.532140	304.316479	300.973399	271.951440	312.353140	313.141133	312.336170	320.069376	322.548149	276.785971	319.920583	322.749298	292.095156	287.763125	293.475663	320.891074	325.246717	354.665373	292.526357	325.659802	289.950058	316.060704	298.081838	328.363979	287.627165	292.230472	296.070882	292.555809	350.644378	302.339918	333.658800	334.369451	330.501555	291.300043	335.149909	338.995530	340.041840	352.734429	345.738327	350.879239	333.588662	318.652076	324.736949	
0.000190	225.367064	259.186232	290.380828	290.587185	289.849372	291.864335	289.773802	287.171474	300.117853	297.979435	272.680139	309.217330	310.156629	309.514791	315.299178	317.908824	277.149886	315.260852	319.168579	292.903827	288.446187	294.257071	316.900250	321.572111	350.404603	292.925223	321.786644	291.046659	316.688494	298.899653	324.589124	287.463800	293.552114	296.521957	293.212237	338.518847	303.291561	328.780705	305.289416	325.869446	292.373922	329.622344	331.787836	334.066149	347.559692	338.217472	346.263451	329.651417	279.553840	317.155437	
0.000200	225.071343	255.849051	286.562891	286.394609	288.279620	285.957693	286.927765	284.639438	296.353434	295.706782	273.179272	306.804002	307.274048	306.494405	312.064025	314.098518	277.791402	311.664578	315.918540	293.923328	289.592961	295.556489	313.711124	318.224316	347.059101	293.495664	318.143745	292.005748	317.362859	299.861356	321.343843	287.901269	294.279621	296.841703	294.139137	330.559585	304.472419	324.998592	291.152777	321.548201	293.009592	323.222108	324.547472	328.823669	340.911282	332.802202	339.976788	324.344975	264.182354	310.722521	
0.000210	222.946273	252.298285	283.656198	283.080918	285.578126	282.790148	284.122259	282.461087	292.747232	293.242601	273.914832	303.591846	304.615636	303.898743	308.232560	310.731588	278.495548	308.699172	312.713639	294.436822	289.964722	296.323216	310.702840	314.765892	343.540401	294.247352	314.898683	293.146590	317.494755	301.204830	318.233047	288.304851	295.628568	297.937542	295.038679	326.037021	305.412673	321.932335	286.991869	318.061122	294.229451	303.582039	288.216415	318.014019	336.366295	329.133486	335.360317	319.466432	263.195561	306.440337	
0.000220	221.009604	249.470842	280.680944	280.735822	282.218860	280.195702	281.738178	279.802151	290.315363	291.363210	274.266289	300.477260	301.870798	301.804787	305.298088	308.705713	279.151728	305.896266	309.354782	295.108257	290.988883	297.319980	300.561701	311.546138	340.131513	295.190181	308.297222	294.068271	317.304789	301.906048	315.193537	289.161702	296.732083	298.526931	296.394608	323.533670	306.165794	319.468370	285.639925	314.836212	294.915109	278.144338	278.345641	286.032251	331.506535	326.037380	330.695814	286.046237	262.947106	303.568996	
0.000230	220.137025	247.710307	278.761105	278.576487	279.491602	277.976964	279.431189	277.770017	287.768881	288.895770	275.189862	297.589370	299.388825	299.135013	301.602127	304.401939	280.144613	302.905473	289.229691	296.513192	291.891755	298.324352	284.818386	307.981210	337.371366	295.957923	288.307521	295.451279	315.863972	302.545810	312.007376	289.971801	297.572649	299.312082	297.248127	320.283395	307.087236	317.312761	285.162086	312.139411	295.956299	274.202154	275.868375	278.609898	327.127660	323.325502	326.063899	272.137383	262.387506	300.644430	
0.000240	218.298391	245.639666	276.753393	277.251334	276.884248	275.888309	277.539562	275.550256	285.880002	286.109968	275.879047	294.875219	296.954299	296.582624	279.571853	295.895577	281.053473	296.679554	273.357473	297.114258	292.554511	299.032538	276.134532	304.942056	334.373089	296.785713	277.186159	296.297874	314.511682	303.459806	293.167625	290.494229	298.618553	300.276155	298.642674	317.479454	308.347624	314.572200	285.448235	310.143949	296.920531	272.917088	275.175827	276.669142	323.043744	319.851712	321.307316	270.435985	262.836274	297.866440	
0.000250	213.048264	243.911971	275.258439	275.709403	274.494740	273.818216	275.674462	273.984222	283.809519	284.264642	276.587633	292.191824	295.012394	293.756249	268.106744	275.789582	281.733555	275.738843	266.605478	298.087347	293.160453	299.996132	272.441154	296.033774	331.849065	297.347094	273.151780	297.224097	312.589891	304.340205	281.586092	291.232130	298.850155	300.822369	299.923729	315.051008	308.859034	311.526875	285.429917	305.709959	297.585043	272.616573	274.817470	275.815924	318.982673	316.827857	316.806211	269.973772	262.992037	295.115525	
0.000260	209.178118	242.499859	273.757443	274.129282	272.367873	272.007815	273.871914	272.318903	282.461638	281.917362	277.560683	290.002973	292.623872	291.533896	263.428482	265.392214	283.256710	267.766076	264.364740	298.970411	294.408909	300.654748	270.586967	278.084867	329.259282	298.386338	272.005109	298.140662	310.642002	305.162653	274.121305	291.926534	300.133317	301.809917	300.833382	312.642644	309.768245	295.118229	285.738616	292.186645	298.327243	272.494535	274.844262	275.262921	315.311017	313.827931	312.680428	269.902133	263.452360	291.968973	
0.000270	206.748991	241.802579	272.098033	272.568933	270.910711	270.577847	271.905724	271.027428	281.361744	279.931514	278.185283	288.225775	290.690440	288.973872	261.924156	261.210040	284.235154	262.913277	263.392025	299.753417	295.226085	301.334711	269.898596	267.617265	326.643304	299.059145	271.720283	299.354063	308.690567	305.133564	272.436460	292.875379	300.593187	302.511491	301.498702	310.421340	310.362316	285.030199	286.106183	284.521467	298.890168	272.588594	275.023343	275.147370	312.056067	310.956414	309.167159	270.139886	263.619920	289.241345	
0.000280	204.943875	240.663558	270.979693	271.104615	269.056880	269.051197	270.462677	269.786501	279.781596	278.305615	278.600244	286.364818	288.802486	286.781166	261.222545	259.760430	285.045185	261.517631	263.215650	300.619690	296.457816	302.102999	269.496485	264.331357	325.182814	299.645243	271.406206	301.003254	307.064647	305.573735	271.569017	293.529302	301.604647	303.381985	301.977615	308.401968	310.678097	279.543995	286.117943	279.600294	299.833882	272.598108	275.346823	274.924503	309.199443	308.446262	306.688785	270.123636	264.276718	286.727195	
0.000290	201.135383	237.190151	267.475472	268.390116	265.581238	266.075243	266.814446	266.569471	283.012639	274.950303	278.253232	282.073456	285.571580	283.961917	258.518383	257.715667	282.869762	259.658560	261.010512	300.997379	295.466015	302.077325	267.169324	262.336722	330.356836	298.153803	269.143178	300.677974	302.915437	305.456446	269.822068	292.013947	301.057487	302.821550	300.851556	304.810003	308.890367	275.587372	284.954323	275.139773	299.150372	270.437470	273.448754	273.365265	306.433999	305.157315	309.565057	269.074941	262.947035	282.568819	
