0.000090	50375.000000	51002.000000	51191.000000	52040.000000	51898.000000	50919.000000	50912.000000	52774.000000	51671.000000	51299.000000	51964.000000	51375.000000	51997.000000	51408.000000	50897.000000	51443.000000	50538.000000	52090.000000	51297.000000	50564.000000	50590.000000	52287.000000	51456.000000	50989.000000	51789.000000	51760.000000	49830.000000	49915.000000	50229.000000	52188.000000	51663.000000	50913.000000	51696.000000	50395.000000	52629.000000	50562.000000	51131.000000	51113.000000	50641.000000	50032.000000	51888.000000	50999.000000	52428.000000	50505.000000	52583.000000	52217.000000	52122.000000	52365.000000	52806.000000	52471.000000	
0.000100	50425.000000	51052.000000	51241.000000	52091.000000	51948.000000	50969.000000	50962.000000	52824.000000	51721.000000	51350.000000	52014.000000	51425.000000	52047.000000	51458.000000	50947.000000	51493.000000	50588.000000	52140.000000	51348.000000	50615.000000	50640.000000	52338.000000	51506.000000	51039.000000	51839.000000	51810.000000	49880.000000	49966.000000	50279.000000	52238.000000	51714.000000	50963.000000	51746.000000	50445.000000	52679.000000	50612.000000	51182.000000	51163.000000	50691.000000	50083.000000	51938.000000	51049.000000	52478.000000	50555.000000	52633.000000	52267.000000	52173.000000	52415.000000	52856.000000	52522.000000	
0.000110	50475.000000	51102.000000	51291.000000	52141.000000	51999.000000	51020.000000	51012.000000	52875.000000	51771.000000	51400.000000	52065.000000	51476.000000	52097.000000	51508.000000	50998.000000	51544.000000	50638.000000	52191.000000	51398.000000	50665.000000	50690.000000	52388.000000	51556.000000	51089.000000	51889.000000	51860.000000	49931.000000	50016.000000	50329.000000	52288.000000	51764.000000	51014.000000	51797.000000	50495.000000	52729.000000	50662.000000	51232.000000	51213.000000	50742.000000	50133.000000	51988.000000	51100.000000	52528.000000	50606.000000	52684.000000	52317.000000	52223.000000	52465.000000	52906.000000	52572.000000	
0.000120	50526.000000	51153.000000	51341.000000	52191.000000	52049.000000	51070.000000	51062.000000	52925.000000	51821.000000	51450.000000	52115.000000	51526.000000	52147.000000	51559.000000	51048.000000	51594.000000	50688.000000	52241.000000	51448.000000	50715.000000	50741.000000	52438.000000	51606.000000	51140.000000	51939.000000	51910.000000	49981.000000	50066.000000	50379.000000	52338.000000	51814.000000	51064.000000	51847.000000	50545.000000	52780.000000	50713.000000	51282.000000	51263.000000	50792.000000	50183.000000	52039.000000	51150.000000	52578.000000	50656.000000	52734.000000	52367.000000	52273.000000	52516.000000	52957.000000	52622.000000	
0.000130	50576.000000	51203.000000	51392.000000	52241.000000	52099.000000	51120.000000	51112.000000	52975.000000	51871.000000	51500.000000	52165.000000	51576.000000	52197.000000	51609.000000	51098.000000	51644.000000	50738.000000	52291.000000	51498.000000	50765.000000	50791.000000	52489.000000	51656.000000	51190.000000	51989.000000	51960.000000	50031.000000	50117.000000	50429.000000	52389.000000	51865.000000	51114.000000	51898.000000	50596.000000	52830.000000	50763.000000	51333.000000	51313.000000	50842.000000	50233.000000	52089.000000	51200.000000	52628.000000	50707.000000	52785.000000	52418.000000	52324.000000	52566.000000	53007.000000	52672.000000	
0.000140	50626.000000	51253.000000	51442.000000	52291.000000	52149.000000	51171.000000	51163.000000	53025.000000	51921.000000	51550.000000	52215.000000	51626.000000	52248.000000	51659.000000	51148.000000	51694.000000	50788.000000	52342.000000	51548.000000	50816.000000	50841.000000	52539.000000	51707.000000	51240.000000	52039.000000	52010.000000	50081.000000	50167.000000	50479.000000	52439.000000	51915.000000	51164.000000	51948.000000	50646.000000	52880.000000	50813.000000	51383.000000	51364.000000	50892.000000	50283.000000	52139.000000	51250.000000	52678.000000	50757.000000	52835.000000	52468.000000	52373.000000	52616.000000	53057.000000	52722.000000	
0.000150	50677.000000	51303.000000	51492.000000	52342.000000	52199.000000	51220.000000	51213.000000	53075.000000	51972.000000	51600.000000	52265.000000	51676.000000	52298.000000	51709.000000	51198.000000	51744.000000	50839.000000	52391.000000	51598.000000	50865.000000	50891.000000	52588.000000	51757.000000	51290.000000	52089.000000	52061.000000	50131.000000	50216.000000	50530.000000	52489.000000	51965.000000	51214.000000	51998.000000	50696.000000	52930.000000	50863.000000	51433.000000	51414.000000	50943.000000	50334.000000	52189.000000	51300.000000	52729.000000	50807.000000	52885.000000	52518.000000	52423.000000	52667.000000	53107.000000	52773.000000	
0.000160	50726.000000	51353.000000	51542.000000	52392.000000	52249.000000	51271.000000	51263.000000	53126.000000	52022.000000	51650.000000	52315.000000	51726.000000	52348.000000	51759.000000	51248.000000	51794.000000	50889.000000	52441.000000	51648.000000	50916.000000	50942.000000	52639.000000	51807.000000	51340.000000	52140.000000	52111.000000	50181.000000	50267.000000	50580.000000	52540.000000	52015.000000	51264.000000	52048.000000	50746.000000	52981.000000	50913.000000	51483.000000	51465.000000	50993.000000	50384.000000	52240.000000	51351.000000	52779.000000	50857.000000	52935.000000	52568.000000	52474.000000	52717.000000	53157.000000	52823.000000	
0.000170	50777.000000	51403.000000	51592.000000	52442.000000	52299.000000	51321.000000	51313.000000	53176.000000	52072.000000	51701.000000	52365.000000	51777.000000	52398.000000	51809.000000	51298.000000	51845.000000	50939.000000	52492.000000	51699.000000	50966.000000	50991.000000	52689.000000	51857.000000	51390.000000	52190.000000	52161.000000	50232.000000	50317.000000	50630.000000	52589.000000	52065.000000	51314.000000	52098.000000	50796.000000	53031.000000	50963.000000	51533.000000	51514.000000	51043.000000	50434.000000	52290.000000	51401.000000	52830.000000	50907.000000	52986.000000	52618.000000	52524.000000	52767.000000	53208.000000	52873.000000	
0.000180	50827.000000	51454.000000	51643.000000	52492.000000	52350.000000	51371.000000	51364.000000	53226.000000	52122.000000	51751.000000	52416.000000	51827.000000	52448.000000	51859.000000	51349.000000	51895.000000	50989.000000	52542.000000	51749.000000	51016.000000	51042.000000	52739.000000	51908.000000	51441.000000	52240.000000	52212.000000	50282.000000	50367.000000	50680.000000	52639.000000	52115.000000	51365.000000	52148.000000	50846.000000	53081.000000	51014.000000	51584.000000	51564.000000	51093.000000	50484.000000	52340.000000	51451.000000	52880.000000	50958.000000	53035.000000	52669.000000	52575.000000	52817.000000	53258.000000	52923.000000	
0.000190	50877.000000	51504.000000	51692.000000	52542.000000	52400.000000	51421.000000	51413.000000	53276.000000	52172.000000	51801.000000	52466.000000	51877.000000	52498.000000	51910.000000	51399.000000	51945.000000	51039.000000	52592.000000	51799.000000	51066.000000	51092.000000	52789.000000	51957.000000	51491.000000	52290.000000	52261.000000	50332.000000	50418.000000	50730.000000	52690.000000	52166.000000	51415.000000	52199.000000	50897.000000	53131.000000	51064.000000	51634.000000	51614.000000	51143.000000	50534.000000	52390.000000	51501.000000	52930.000000	51008.000000	53086.000000	52719.000000	52625.000000	52867.000000	53308.000000	52973.000000	
0.000200	50927.000000	51554.000000	51742.000000	52592.000000	52450.000000	51471.000000	51464.000000	53326.000000	52222.000000	51851.000000	52516.000000	51927.000000	52549.000000	51960.000000	51449.000000	51995.000000	51089.000000	52643.000000	51849.000000	51117.000000	51142.000000	52839.000000	52007.000000	51541.000000	52340.000000	52311.000000	50382.000000	50468.000000	50781.000000	52740.000000	52216.000000	51465.000000	52249.000000	50947.000000	53181.000000	51114.000000	51684.000000	51665.000000	51194.000000	50584.000000	52440.000000	51551.000000	52980.000000	51058.000000	53136.000000	52769.000000	52675.000000	52918.000000	53358.000000	53023.000000	
0.000210	50977.000000	51604.000000	51793.000000	52642.000000	52500.000000	51521.000000	51514.000000	53376.000000	52272.000000	51901.000000	52566.000000	51977.000000	52598.000000	52010.000000	51499.000000	52045.000000	51140.000000	52692.000000	51899.000000	51167.000000	51192.000000	52889.000000	52058.000000	51591.000000	52391.000000	52361.000000	50432.000000	50518.000000	50831.000000	52790.000000	52266.000000	51515.000000	52299.000000	50997.000000	53232.000000	51164.000000	51734.000000	51715.000000	51244.000000	50635.000000	52491.000000	51601.000000	53030.000000	51108.000000	53186.000000	52819.000000	52725.000000	52968.000000	53408.000000	53074.000000	
0.000220	51028.000000	51654.000000	51843.000000	52693.000000	52550.000000	51571.000000	51564.000000	53426.000000	52323.000000	51951.000000	52616.000000	52027.000000	52649.000000	52060.000000	51549.000000	52095.000000	51190.000000	52742.000000	51949.000000	51217.000000	51243.000000	52939.000000	52108.000000	51641.000000	52440.000000	52412.000000	50482.000000	50568.000000	50881.000000	52840.000000	52316.000000	51565.000000	52349.000000	51048.000000	53282.000000	51214.000000	51784.000000	51765.000000	51294.000000	50685.000000	52541.000000	51652.000000	53081.000000	51158.000000	53236.000000	52870.000000	52775.000000	53018.000000	53458.000000	53124.000000	
0.000230	51078.000000	51704.000000	51893.000000	52742.000000	52600.000000	51621.000000	51614.000000	53476.000000	52373.000000	52002.000000	52666.000000	52078.000000	52698.000000	52110.000000	51599.000000	52145.000000	51240.000000	52792.000000	52000.000000	51267.000000	51293.000000	52989.000000	52158.000000	51691.000000	52491.000000	52462.000000	50532.000000	50618.000000	50931.000000	52890.000000	52366.000000	51615.000000	52399.000000	51097.000000	53332.000000	51265.000000	51834.000000	51815.000000	51344.000000	50736.000000	52591.000000	51702.000000	53131.000000	51208.000000	53286.000000	52920.000000	52825.000000	53068.000000	53509.000000	53174.000000	
0.000240	51128.000000	51754.000000	51943.000000	52792.000000	52650.000000	51672.000000	51664.000000	53526.000000	52423.000000	52051.000000	52716.000000	52128.000000	52748.000000	52160.000000	51649.000000	52195.000000	51290.000000	52842.000000	52050.000000	51317.000000	51343.000000	53039.000000	52209.000000	51741.000000	52541.000000	52512.000000	50582.000000	50668.000000	50982.000000	52940.000000	52416.000000	51666.000000	52449.000000	51147.000000	53382.000000	51315.000000	51884.000000	51866.000000	51394.000000	50786.000000	52641.000000	51752.000000	53181.000000	51259.000000	53336.000000	52970.000000	52876.000000	53118.000000	53559.000000	53224.000000	
0.000250	51178.000000	51805.000000	51993.000000	52842.000000	52700.000000	51722.000000	51714.000000	53577.000000	52473.000000	52102.000000	52767.000000	52178.000000	52799.000000	52210.000000	51699.000000	52246.000000	51340.000000	52893.000000	52100.000000	51368.000000	51393.000000	53090.000000	52259.000000	51791.000000	52591.000000	52562.000000	50632.000000	50719.000000	51032.000000	52990.000000	52467.000000	51716.000000	52500.000000	51198.000000	53432.000000	51365.000000	51934.000000	51916.000000	51444.000000	50836.000000	52691.000000	51802.000000	53231.000000	51309.000000	53387.000000	53020.000000	52926.000000	53168.000000	53609.000000	53274.000000	
0.000260	51228.000000	51855.000000	52043.000000	52893.000000	52751.000000	51772.000000	51764.000000	53627.000000	52523.000000	52152.000000	52817.000000	52228.000000	52849.000000	52261.000000	51750.000000	52296.000000	51390.000000	52943.000000	52150.000000	51417.000000	51443.000000	53140.000000	52309.000000	51841.000000	52641.000000	52612.000000	50682.000000	50769.000000	51082.000000	53041.000000	52517.000000	51766.000000	52550.000000	51248.000000	53482.000000	51415.000000	51985.000000	51966.000000	51494.000000	50886.000000	52742.000000	51852.000000	53281.000000	51359.000000	53437.000000	53070.000000	52976.000000	53219.000000	53659.000000	53325.000000	
0.000270	51278.000000	51905.000000	52093.000000	52943.000000	52801.000000	51822.000000	51814.000000	53677.000000	52573.000000	52202.000000	52867.000000	52278.000000	52899.000000	52311.000000	51799.000000	52346.000000	51440.000000	52993.000000	52200.000000	51467.000000	51494.000000	53190.000000	52359.000000	51892.000000	52691.000000	52662.000000	50732.000000	50818.000000	51132.000000	53091.000000	52567.000000	51816.000000	52600.000000	51298.000000	53532.000000	51465.000000	52035.000000	52016.000000	51545.000000	50936.000000	52792.000000	51902.000000	53331.000000	51409.000000	53487.000000	53120.000000	53026.000000	53269.000000	53709.000000	53375.000000	
0.000280	51329.000000	51955.000000	52143.000000	52994.000000	52851.000000	51872.000000	51864.000000	53727.000000	52623.000000	52252.000000	52917.000000	52328.000000	52949.000000	52361.000000	51849.000000	52396.000000	51491.000000	53043.000000	52250.000000	51518.000000	51544.000000	53240.000000	52409.000000	51942.000000	52742.000000	52712.000000	50782.000000	50869.000000	51182.000000	53141.000000	52617.000000	51866.000000	52650.000000	51349.000000	53582.000000	51516.000000	52085.000000	52066.000000	51595.000000	50986.000000	52842.000000	51952.000000	53381.000000	51459.000000	53537.000000	53171.000000	53076.000000	53319.000000	53759.000000	53425.000000	
0.000290	51379.000000	52005.000000	52193.000000	53043.000000	52900.000000	51922.000000	51915.000000	53778.000000	52673.000000	52302.000000	52967.000000	52379.000000	52999.000000	52411.000000	51899.000000	52445.000000	51541.000000	53093.000000	52300.000000	51567.000000	51593.000000	53290.000000	52459.000000	51991.000000	52792.000000	52763.000000	50832.000000	50919.000000	51232.000000	53191.000000	52667.000000	51916.000000	52700.000000	51398.000000	53633.000000	51565.000000	52135.000000	52116.000000	51645.000000	51036.000000	52892.000000	52003.000000	53432.000000	51509.000000	53587.000000	53221.000000	53126.000000	53369.000000	53810.000000	53475.000000	
0.000300	51429.000000	52055.000000	52243.000000	53093.000000	52951.000000	51972.000000	51965.000000	53827.000000	52724.000000	52352.000000	53017.000000	52429.000000	53049.000000	52461.000000	51950.000000	52496.000000	51591.000000	53143.000000	52351.000000	51617.000000	51644.000000	53340.000000	52510.000000	52041.000000	52842.000000	52813.000000	50883.000000	50969.000000	51282.000000	53241.000000	52717.000000	51966.000000	52750.000000	51449.000000	53683.000000	51616.000000	52185.000000	52166.000000	51695.000000	51087.000000	52942.000000	52053.000000	53482.000000	51559.000000	53638.000000	53271.000000	53177.000000	53419.000000	53860.000000	53525.000000	
0.000310	51479.000000	52105.000000	52293.000000	53143.000000	53001.000000	52023.000000	52015.000000	53878.000000	52774.000000	52402.000000	53067.000000	52478.000000	53099.000000	52511.000000	52000.000000	52546.000000	51641.000000	53193.000000	52400.000000	51668.000000	51694.000000	53390.000000	52560.000000	52091.000000	52892.000000	52863.000000	50933.000000	51019.000000	51333.000000	53291.000000	52767.000000	52017.000000	52800.000000	51499.000000	53733.000000	51666.000000	52235.000000	52216.000000	51745.000000	51137.000000	52992.000000	52103.000000	53532.000000	51610.000000	53688.000000	53321.000000	53227.000000	53469.000000	53910.000000	53576.000000	
0.000320	51529.000000	52156.000000	52343.000000	53193.000000	53051.000000	52073.000000	52065.000000	53928.000000	52824.000000	52453.000000	53117.000000	52529.000000	53149.000000	52561.000000	52050.000000	52597.000000	51691.000000	53243.000000	52451.000000	51718.000000	51744.000000	53441.000000	52610.000000	52142.000000	52942.000000	52913.000000	50983.000000	51069.000000	51383.000000	53341.000000	52818.000000	52067.000000	52851.000000	51549.000000	53783.000000	51716.000000	52285.000000	52266.000000	51795.000000	51187.000000	53042.000000	52153.000000	53582.000000	51660.000000	53738.000000	53371.000000	53277.000000	53519.000000	53960.000000	53626.000000	
0.000330	51580.000000	52206.000000	52393.000000	53244.000000	53101.000000	52123.000000	52115.000000	53978.000000	52874.000000	52502.000000	53167.000000	52578.000000	53200.000000	52612.000000	52100.000000	52646.000000	51741.000000	53293.000000	52500.000000	51768.000000	51794.000000	53491.000000	52660.000000	52192.000000	52992.000000	52963.000000	51033.000000	51120.000000	51433.000000	53392.000000	52868.000000	52117.000000	52901.000000	51599.000000	53833.000000	51767.000000	52336.000000	52316.000000	51845.000000	51237.000000	53093.000000	52203.000000	53632.000000	51710.000000	53789.000000	53421.000000	53327.000000	53570.000000	54010.000000	53675.000000	
0.000340	51630.000000	52256.000000	52444.000000	53294.000000	53151.000000	52173.000000	52166.000000	54028.000000	52924.000000	52552.000000	53218.000000	52629.000000	53250.000000	52662.000000	52150.000000	52696.000000	51791.000000	53344.000000	52550.000000	51819.000000	51844.000000	53541.000000	52710.000000	52242.000000	53042.000000	53013.000000	51083.000000	51169.000000	51483.000000	53442.000000	52918.000000	52167.000000	52951.000000	51649.000000	53883.000000	51817.000000	52386.000000	52367.000000	51895.000000	51287.000000	53143.000000	52253.000000	53682.000000	51760.000000	53838.000000	53472.000000	53377.000000	53620.000000	54061.000000	53726.000000	
0.000350	51680.000000	52306.000000	52494.000000	53344.000000	53201.000000	52223.000000	52216.000000	54078.000000	52975.000000	52602.000000	53267.000000	52679.000000	53300.000000	52712.000000	52200.000000	52746.000000	51842.000000	53393.000000	52601.000000	51868.000000	51894.000000	53590.000000	52760.000000	52292.000000	53093.000000	53064.000000	51133.000000	51219.000000	51533.000000	53492.000000	52968.000000	52217.000000	53001.000000	51699.000000	53934.000000	51866.000000	52436.000000	52417.000000	51946.000000	51337.000000	53193.000000	52303.000000	53732.000000	51810.000000	53888.000000	53522.000000	53427.000000	53670.000000	54111.000000	53776.000000	
0.000360	51730.000000	52356.000000	52544.000000	53394.000000	53252.000000	52273.000000	52266.000000	54128.000000	53025.000000	52652.000000	53317.000000	52729.000000	53350.000000	52762.000000	52250.000000	52796.000000	51892.000000	53444.000000	52651.000000	51918.000000	51944.000000	53641.000000	52811.000000	52342.000000	53143.000000	53114.000000	51183.000000	51269.000000	51583.000000	53542.000000	53018.000000	52267.000000	53051.000000	51749.000000	53984.000000	51917.000000	52486.000000	52467.000000	51996.000000	51388.000000	53243.000000	52354.000000	53783.000000	51861.000000	53939.000000	53572.000000	53478.000000	53720.000000	54161.000000	53826.000000	
0.000370	51780.000000	52406.000000	52594.000000	53444.000000	53302.000000	52323.000000	52316.000000	54179.000000	53075.000000	52703.000000	53368.000000	52779.000000	53400.000000	52811.000000	52300.000000	52847.000000	51942.000000	53494.000000	52701.000000	51968.000000	51994.000000	53691.000000	52861.000000	52392.000000	53193.000000	53164.000000	51234.000000	51320.000000	51634.000000	53592.000000	53068.000000	52318.000000	53101.000000	51799.000000	54034.000000	51967.000000	52536.000000	52517.000000	52046.000000	51438.000000	53293.000000	52404.000000	53833.000000	51911.000000	53989.000000	53622.000000	53528.000000	53770.000000	54211.000000	53876.000000	
0.000380	51830.000000	52456.000000	52644.000000	53494.000000	53352.000000	52373.000000	52366.000000	54229.000000	53125.000000	52753.000000	53418.000000	52829.000000	53450.000000	52862.000000	52351.000000	52897.000000	51992.000000	53544.000000	52751.000000	52019.000000	52044.000000	53741.000000	52911.000000	52442.000000	53243.000000	53214.000000	51284.000000	51370.000000	51684.000000	53642.000000	53118.000000	52368.000000	53151.000000	51849.000000	54084.000000	52017.000000	52586.000000	52567.000000	52096.000000	51488.000000	53343.000000	52454.000000	53883.000000	51961.000000	54039.000000	53672.000000	53578.000000	53820.000000	54261.000000	53927.000000	
0.000390	51881.000000	52506.000000	52694.000000	53544.000000	53402.000000	52424.000000	52416.000000	54279.000000	53175.000000	52803.000000	53468.000000	52879.000000	53501.000000	52912.000000	52401.000000	52947.000000	52042.000000	53594.000000	52801.000000	52069.000000	52094.000000	53792.000000	52961.000000	52493.000000	53293.000000	53264.000000	51334.000000	51420.000000	51733.000000	53693.000000	53169.000000	52418.000000	53202.000000	51900.000000	54134.000000	52068.000000	52636.000000	52617.000000	52146.000000	51538.000000	53394.000000	52504.000000	53933.000000	52011.000000	54089.000000	53722.000000	53628.000000	53870.000000	54311.000000	53976.000000	
0.000400	51931.000000	52557.000000	52745.000000	53595.000000	53452.000000	52474.000000	52466.000000	54329.000000	53225.000000	52853.000000	53518.000000	52929.000000	53551.000000	52962.000000	52451.000000	52997.000000	52092.000000	53644.000000	52851.000000	52119.000000	52144.000000	53842.000000	53011.000000	52543.000000	53343.000000	53314.000000	51384.000000	51470.000000	51784.000000	53743.000000	53219.000000	52468.000000	53252.000000	51950.000000	54184.000000	52118.000000	52687.000000	52667.000000	52196.000000	51588.000000	53444.000000	52554.000000	53983.000000	52061.000000	54139.000000	53772.000000	53678.000000	53921.000000	54361.000000	54027.000000	
0.000410	51981.000000	52606.000000	52795.000000	53645.000000	53502.000000	52524.000000	52517.000000	54379.000000	53275.000000	52903.000000	53568.000000	52980.000000	53601.000000	53012.000000	52500.000000	53047.000000	52143.000000	53694.000000	52901.000000	52169.000000	52195.000000	53891.000000	53061.000000	52593.000000	53393.000000	53364.000000	51434.000000	51520.000000	51834.000000	53793.000000	53268.000000	52518.000000	53302.000000	52000.000000	54235.000000	52167.000000	52737.000000	52718.000000	52246.000000	51638.000000	53494.000000	52604.000000	54033.000000	52111.000000	54189.000000	53823.000000	53728.000000	53971.000000	54412.000000	54077.000000	
0.000420	52031.000000	52656.000000	52846.000000	53695.000000	53552.000000	52574.000000	52567.000000	54430.000000	53326.000000	52953.000000	53618.000000	53030.000000	53651.000000	53062.000000	52551.000000	53097.000000	52193.000000	53745.000000	52951.000000	52219.000000	52245.000000	53942.000000	53111.000000	52643.000000	53443.000000	53414.000000	51484.000000	51570.000000	51884.000000	53843.000000	53319.000000	52568.000000	53352.000000	52050.000000	54285.000000	52218.000000	52787.000000	52768.000000	52296.000000	51688.000000	53544.000000	52655.000000	54083.000000	52161.000000	54239.000000	53873.000000	53778.000000	54021.000000	54462.000000	54127.000000	
0.000430	52081.000000	52706.000000	52896.000000	53745.000000	53602.000000	52624.000000	52617.000000	54479.000000	53376.000000	53003.000000	53668.000000	53080.000000	53701.000000	53112.000000	52601.000000	53147.000000	52243.000000	53794.000000	53002.000000	52269.000000	52294.000000	53992.000000	53161.000000	52693.000000	53494.000000	53465.000000	51534.000000	51620.000000	51934.000000	53893.000000	53369.000000	52618.000000	53402.000000	52099.000000	54335.000000	52268.000000	52837.000000	52818.000000	52346.000000	51739.000000	53594.000000	52705.000000	54134.000000	52211.000000	54289.000000	53923.000000	53829.000000	54071.000000	54512.000000	54178.000000	
