pktnum,ETS,ETp,Fs1,Fs2,GQ,Isoll,MET,Pmax,Pv,Qdot,Qsgf,R10,R90,dF,dP,dR,dt,ser
16,-0.07793661957057552,0.15194237366890562,2.142138507201725,0.4565606950209321,7.712854471846551,8.0,0.22985761883038336,14.50130466285063,7.1282927040327175,13.576404217651477,229.44235819824857,0.1905917877925043,0.17021623628655255,0.33119603459845903,3.4060408198409142,0.0,0.017794214339680536,1.3775706875150824
17,-0.10085711300656897,0.14353264774373287,1.7627692884223178,0.6202877458369865,7.719804232499268,8.0,0.24436068833075453,14.541221506394708,7.262481743826747,13.614929973433702,228.804214208366,0.1893156882737544,0.16945846032671555,0.33536685712234604,3.4737902677072103,0.0,0.01835629958879248,1.368148774795353
18,-0.06979382296004388,0.10451264102730562,1.979362948471079,0.5699266161232216,7.720641095721824,8.0,0.17429243328441402,14.714252459933217,7.550993738033584,13.620654950052762,229.2554983071705,0.18920962427967056,0.16973330808881648,0.33783766804504367,3.5852118268183464,0.0,0.0184497728295685,1.3552861611066884
19,-0.10189996841041804,0.11894937866814814,2.427041400151514,0.6216933915559795,8.678046457711371,8.8,0.22080872494999682,17.020333033313374,9.268557546845491,15.544725288717025,255.83892942529644,0.18498217731281125,0.15680107327443232,0.3338638150048423,4.684607040902117,0.0,0.022864737146141678,1.2571437966881511
20,-0.04617183234444511,0.13702937600992726,2.4891073387789544,0.6865059301345408,8.692462626482733,8.8,0.19457581204003205,17.212064986025204,9.917015662201681,15.64283830961392,253.98806433851075,0.18498424736933755,0.1554408935713364,0.3323953940205415,4.947698284029043,0.0,0.024164674954831877,1.2526525747050963
21,-0.07681101708067217,0.1123490558023974,2.4363784362989036,0.6958339782057267,8.716789175183594,8.8,0.19281702843739623,17.301604936546557,10.18338986690489,15.707149936985308,254.20736820476023,0.18749882657268763,0.15552644754943606,0.3412635275723872,5.049943034998135,0.0,0.024537891490659325,1.2445981244549262
22,-0.043142795914462795,0.12737090678107776,2.466900919054595,0.6886864059723368,8.742906525499981,8.8,0.20147566267804962,17.481516144807177,10.075200428566358,15.783895007992204,254.04457486257763,0.18910292497634743,0.1558726615248905,0.3356465390465684,5.1428860587616985,0.0,0.025049688913933554,1.2526879586227866
23,0.3312824115897399,0.7610790698694139,2.943050588984438,0.9176547788768407,10.340181658290993,9.6,1.059582218445506,21.381168690838617,15.54891017458311,19.119873209128436,284.962765475149,0.17018631122426303,0.12106012104804467,0.31861465676345535,7.99960330661952,0.0,0.03222688212038327,1.1863294668695645
24,0.19856367346041992,0.47564676014314244,3.0392984026416503,4.729283508406763,9.58314715941609,9.6,0.7291148209358695,19.733998033798766,10.989717396196559,17.45266264170737,289.18536310954636,0.18197679460425975,0.1467989725433485,0.7098654546118557,5.70904829015015,0.0,0.027599352266427957,1.3092049304788773
25,0.057142349409726734,0.3807353593075966,3.0836934298700904,4.933522536428814,9.717014574081647,9.6,0.6111995003985307,19.859164718153284,11.290505162002873,17.368605191214282,289.14315386091084,0.18459658338515403,0.14535415447172031,0.6092406980235947,5.814271443276619,0.028376735708875056,0.022421933542051464,1.2586855349290058
26,0.07578822213816139,0.38789984629619667,3.2372576803889546,5.157932488259809,9.702169559251224,9.6,0.6230850456572554,19.897350872136705,11.39795178253803,17.391403114660537,288.33899660292377,0.1832456078993343,0.14539916889373622,0.6498994935207365,5.926706967884126,0.029467210298830343,0.023230418356936733,1.2618406172195733
27,0.3651412685122324,0.6599953687538083,3.5195225663216205,3.1424820376144673,10.295986834500244,10.4,0.8403087591741709,21.830180713670433,13.70856140063956,19.134464309029227,301.7870161727328,0.18096466147071857,0.13050543393648864,0.7429456033328126,7.265948799180986,0.0,0.033153079565007015,1.2356532147584443
28,0.5111434834557684,0.8861299773060338,2.2002764642038035,6.633900760378319,10.370669771547211,10.4,1.0681613982409068,21.637633223006862,14.652228369539985,19.083123702711934,283.17924466130825,0.17834747881054872,0.1214890107987467,0.5661370908906855,7.928027726190695,0.026166013241554015,0.030637408468886962,1.244397843412388
29,0.20087358231400287,0.5294982211869659,2.7062574505169468,3.7549151192718386,10.561386771895636,10.4,0.7889259979932781,21.50747211901359,11.324926343778673,19.27514884079154,321.00738647376215,0.1758567341671329,0.13788408697426038,0.710580137171003,6.082051692926337,0.0,0.02832733357291617,1.2509201336607187
30,0.09539884741629479,0.42172115650617314,3.0451313165307563,4.593482303071966,10.669578050055438,10.4,0.6129531775693557,21.70028262679623,11.962937483959356,18.936723928378125,315.9852646394066,0.1758586823790274,0.13744832690222517,0.5395963661418637,6.4669247450787495,0.0,0.020564562629270755,1.2053364418764885
31,0.21660973695201236,0.5580392487858568,4.427193778922167,3.076303996960779,10.572809039183738,10.4,0.696773948164509,21.700143471961344,11.582987388814963,18.871595963611675,318.42138579266253,0.17686054068604978,0.13891764724639166,0.5528118282538519,6.360102545324409,0.0,0.022166242363778066,1.2719303089474996
